Order_ID,Date,Product_Name,Category,Unit_Price,Quantity,Total_Sales,Region,Sales_Channel
ORD-100282,2025-10-07,USB-C Multi-Port Hub,Accessories,60,1,60,South,Online B2C
ORD-100110,2025-10-07,Portable SSD 2TB,Storage,150,5,750,South,Online B2C
ORD-100501,2025-10-07,HD Smart Webcam 1080p,Audio/Video,95,1,95,North,Online B2C
ORD-100231,2025-10-08,Portable SSD 2TB,Storage,150,4,600,North,Direct B2B
ORD-100240,2025-10-08,Dual-Motor Standing Desk,Furniture,550,4,2200,West,Online B2C
ORD-100140,2025-10-09,Noise Cancelling Headphones,Audio,180,3,540,West,Direct B2B
ORD-100016,2025-10-09,4K UltraWide Monitor,Electronics,450,8,3600,North,Online B2C
ORD-100307,2025-10-09,USB-C Multi-Port Hub,Accessories,60,2,120,West,Direct B2B
ORD-100043,2025-10-09,Portable SSD 2TB,Storage,150,7,1050,West,Online B2C
ORD-100711,2025-10-10,Corporate Laptop Pro,Electronics,1200,1,1200,South,Direct B2B
ORD-100847,2025-10-11,Dual-Motor Standing Desk,Furniture,550,4,2200,North,Online B2C
ORD-100916,2025-10-11,Wireless Ergonomic Mouse,Accessories,45,7,315,South,Online B2C
ORD-100968,2025-10-11,USB-C Multi-Port Hub,Accessories,60,1,60,South,Direct B2B
ORD-100676,2025-10-11,Portable SSD 2TB,Storage,150,3,450,North,Direct B2B
ORD-100744,2025-10-12,Corporate Laptop Pro,Electronics,1200,9,10800,North,Online B2C
ORD-100181,2025-10-12,Mechanical Office Keyboard,Accessories,85,8,680,South,Direct B2B
ORD-100343,2025-10-13,HD Smart Webcam 1080p,Audio/Video,95,4,380,North,Online B2C
ORD-100045,2025-10-13,Noise Cancelling Headphones,Audio,180,10,1800,North,Online B2C
ORD-100123,2025-10-13,4K UltraWide Monitor,Electronics,450,6,2700,North,Online B2C
ORD-100703,2025-10-14,Dual-Motor Standing Desk,Furniture,550,9,4950,West,Online B2C
ORD-100788,2025-10-14,Mechanical Office Keyboard,Accessories,85,2,170,East,Online B2C
ORD-100111,2025-10-14,Wireless Ergonomic Mouse,Accessories,45,10,450,North,Retail Partner
ORD-100203,2025-10-15,Mechanical Office Keyboard,Accessories,85,3,255,North,Direct B2B
ORD-100919,2025-10-16,HD Smart Webcam 1080p,Audio/Video,95,2,190,South,Online B2C
ORD-100113,2025-10-17,Wireless Ergonomic Mouse,Accessories,45,2,90,North,Online B2C
ORD-100298,2025-10-18,USB-C Multi-Port Hub,Accessories,60,6,360,North,Online B2C
ORD-100692,2025-10-19,Mechanical Office Keyboard,Accessories,85,4,340,East,Online B2C
ORD-100726,2025-10-19,Mechanical Office Keyboard,Accessories,85,5,425,South,Online B2C
ORD-100439,2025-10-20,Corporate Laptop Pro,Electronics,1200,5,6000,West,Online B2C
ORD-100441,2025-10-21,Noise Cancelling Headphones,Audio,180,2,360,East,Online B2C
ORD-100768,2025-10-21,Premium Mesh Office Chair,Furniture,320,9,2880,North,Online B2C
ORD-100166,2025-10-21,USB-C Multi-Port Hub,Accessories,60,8,480,South,Online B2C
ORD-100774,2025-10-22,Portable SSD 2TB,Storage,150,6,900,North,Direct B2B
ORD-100289,2025-10-22,Corporate Laptop Pro,Electronics,1200,6,7200,East,Retail Partner
ORD-100666,2025-10-22,Noise Cancelling Headphones,Audio,180,5,900,East,Online B2C
ORD-100480,2025-10-22,HD Smart Webcam 1080p,Audio/Video,95,8,760,North,Online B2C
ORD-100524,2025-10-22,Portable SSD 2TB,Storage,150,9,1350,South,Direct B2B
ORD-100657,2025-10-22,Portable SSD 2TB,Storage,150,4,600,South,Retail Partner
ORD-100261,2025-10-22,Noise Cancelling Headphones,Audio,180,6,1080,West,Online B2C
ORD-100855,2025-10-23,USB-C Multi-Port Hub,Accessories,60,6,360,South,Direct B2B
ORD-100707,2025-10-23,Dual-Motor Standing Desk,Furniture,550,4,2200,North,Online B2C
ORD-100487,2025-10-23,HD Smart Webcam 1080p,Audio/Video,95,3,285,West,Direct B2B
ORD-100798,2025-10-23,Corporate Laptop Pro,Electronics,1200,9,10800,South,Direct B2B
ORD-100682,2025-10-24,Corporate Laptop Pro,Electronics,1200,6,7200,South,Online B2C
ORD-100825,2025-10-24,HD Smart Webcam 1080p,Audio/Video,95,1,95,South,Online B2C
ORD-100554,2025-10-25,USB-C Multi-Port Hub,Accessories,60,9,540,West,Online B2C
ORD-100761,2025-10-25,Premium Mesh Office Chair,Furniture,320,6,1920,North,Retail Partner
ORD-100369,2025-10-25,Wireless Ergonomic Mouse,Accessories,45,2,90,West,Retail Partner
ORD-100486,2025-10-25,Portable SSD 2TB,Storage,150,8,1200,East,Direct B2B
ORD-100304,2025-10-25,USB-C Multi-Port Hub,Accessories,60,5,300,West,Direct B2B
ORD-100273,2025-10-25,Corporate Laptop Pro,Electronics,1200,6,7200,East,Online B2C
ORD-100274,2025-10-26,4K UltraWide Monitor,Electronics,450,10,4500,South,Online B2C
ORD-100269,2025-10-26,Wireless Ergonomic Mouse,Accessories,45,2,90,East,Online B2C
ORD-100731,2025-10-26,Corporate Laptop Pro,Electronics,1200,10,12000,North,Online B2C
ORD-100752,2025-10-27,Mechanical Office Keyboard,Accessories,85,6,510,East,Direct B2B
ORD-100017,2025-10-28,HD Smart Webcam 1080p,Audio/Video,95,2,190,East,Online B2C
ORD-100454,2025-10-28,Corporate Laptop Pro,Electronics,1200,4,4800,North,Direct B2B
ORD-100411,2025-10-29,Dual-Motor Standing Desk,Furniture,550,6,3300,North,Retail Partner
ORD-100620,2025-10-29,Corporate Laptop Pro,Electronics,1200,4,4800,North,Direct B2B
ORD-100937,2025-10-29,USB-C Multi-Port Hub,Accessories,60,6,360,South,Direct B2B
ORD-100665,2025-10-29,USB-C Multi-Port Hub,Accessories,60,8,480,West,Direct B2B
ORD-100284,2025-10-29,Corporate Laptop Pro,Electronics,1200,4,4800,South,Online B2C
ORD-100015,2025-10-30,4K UltraWide Monitor,Electronics,450,2,900,West,Online B2C
ORD-100567,2025-10-30,Dual-Motor Standing Desk,Furniture,550,7,3850,North,Direct B2B
ORD-100619,2025-10-30,HD Smart Webcam 1080p,Audio/Video,95,9,855,North,Online B2C
ORD-100210,2025-10-30,Noise Cancelling Headphones,Audio,180,5,900,South,Retail Partner
ORD-100309,2025-10-30,Wireless Ergonomic Mouse,Accessories,45,1,45,South,Direct B2B
ORD-100449,2025-10-31,4K UltraWide Monitor,Electronics,450,7,3150,West,Retail Partner
ORD-100323,2025-10-31,Dual-Motor Standing Desk,Furniture,550,4,2200,West,Direct B2B
ORD-100523,2025-11-01,Dual-Motor Standing Desk,Furniture,550,9,4950,South,Online B2C
ORD-100871,2025-11-01,Premium Mesh Office Chair,Furniture,320,6,1920,East,Direct B2B
ORD-100952,2025-11-02,Premium Mesh Office Chair,Furniture,320,10,3200,East,Retail Partner
ORD-100413,2025-11-02,Premium Mesh Office Chair,Furniture,320,2,640,North,Retail Partner
ORD-100781,2025-11-03,Wireless Ergonomic Mouse,Accessories,45,10,450,South,Online B2C
ORD-100102,2025-11-04,4K UltraWide Monitor,Electronics,450,6,2700,South,Online B2C
ORD-100485,2025-11-05,USB-C Multi-Port Hub,Accessories,60,7,420,North,Retail Partner
ORD-100353,2025-11-05,Mechanical Office Keyboard,Accessories,85,10,850,North,Online B2C
ORD-100377,2025-11-05,Dual-Motor Standing Desk,Furniture,550,2,1100,South,Retail Partner
ORD-100171,2025-11-07,Premium Mesh Office Chair,Furniture,320,5,1600,South,Direct B2B
ORD-100300,2025-11-07,Dual-Motor Standing Desk,Furniture,550,2,1100,South,Retail Partner
ORD-100244,2025-11-07,Portable SSD 2TB,Storage,150,1,150,North,Online B2C
ORD-100565,2025-11-07,Portable SSD 2TB,Storage,150,10,1500,East,Direct B2B
ORD-100954,2025-11-07,Dual-Motor Standing Desk,Furniture,550,5,2750,West,Online B2C
ORD-100748,2025-11-07,Dual-Motor Standing Desk,Furniture,550,4,2200,East,Direct B2B
ORD-100213,2025-11-07,USB-C Multi-Port Hub,Accessories,60,10,600,North,Retail Partner
ORD-100395,2025-11-08,Corporate Laptop Pro,Electronics,1200,3,3600,South,Direct B2B
ORD-100312,2025-11-08,Wireless Ergonomic Mouse,Accessories,45,2,90,West,Online B2C
ORD-100334,2025-11-08,USB-C Multi-Port Hub,Accessories,60,10,600,North,Online B2C
ORD-100025,2025-11-08,Premium Mesh Office Chair,Furniture,320,6,1920,East,Online B2C
ORD-100079,2025-11-09,USB-C Multi-Port Hub,Accessories,60,3,180,North,Direct B2B
ORD-100873,2025-11-09,Premium Mesh Office Chair,Furniture,320,4,1280,North,Direct B2B
ORD-100677,2025-11-10,4K UltraWide Monitor,Electronics,450,1,450,West,Direct B2B
ORD-100116,2025-11-10,Noise Cancelling Headphones,Audio,180,10,1800,North,Direct B2B
ORD-100570,2025-11-10,Dual-Motor Standing Desk,Furniture,550,2,1100,West,Online B2C
ORD-100331,2025-11-10,Dual-Motor Standing Desk,Furniture,550,4,2200,East,Online B2C
ORD-100609,2025-11-11,Mechanical Office Keyboard,Accessories,85,8,680,West,Direct B2B
ORD-100786,2025-11-11,USB-C Multi-Port Hub,Accessories,60,10,600,North,Direct B2B
ORD-100759,2025-11-11,Wireless Ergonomic Mouse,Accessories,45,10,450,South,Online B2C
ORD-100205,2025-11-12,4K UltraWide Monitor,Electronics,450,1,450,West,Direct B2B
ORD-100852,2025-11-12,Portable SSD 2TB,Storage,150,8,1200,West,Direct B2B
ORD-100701,2025-11-12,Portable SSD 2TB,Storage,150,6,900,East,Online B2C
ORD-100909,2025-11-13,Portable SSD 2TB,Storage,150,4,600,North,Online B2C
ORD-100718,2025-11-14,Dual-Motor Standing Desk,Furniture,550,10,5500,North,Online B2C
ORD-100048,2025-11-14,Portable SSD 2TB,Storage,150,2,300,South,Retail Partner
ORD-100578,2025-11-15,HD Smart Webcam 1080p,Audio/Video,95,6,570,West,Direct B2B
ORD-100693,2025-11-15,Premium Mesh Office Chair,Furniture,320,1,320,South,Direct B2B
ORD-100333,2025-11-16,Dual-Motor Standing Desk,Furniture,550,1,550,West,Online B2C
ORD-100422,2025-11-17,Noise Cancelling Headphones,Audio,180,5,900,West,Online B2C
ORD-100694,2025-11-17,Dual-Motor Standing Desk,Furniture,550,9,4950,North,Online B2C
ORD-100460,2025-11-17,Dual-Motor Standing Desk,Furniture,550,6,3300,East,Online B2C
ORD-100962,2025-11-17,HD Smart Webcam 1080p,Audio/Video,95,9,855,West,Online B2C
ORD-100178,2025-11-17,Corporate Laptop Pro,Electronics,1200,10,12000,South,Online B2C
ORD-100033,2025-11-17,4K UltraWide Monitor,Electronics,450,2,900,North,Online B2C
ORD-100167,2025-11-18,4K UltraWide Monitor,Electronics,450,10,4500,West,Online B2C
ORD-100375,2025-11-19,Wireless Ergonomic Mouse,Accessories,45,4,180,North,Online B2C
ORD-100209,2025-11-19,Portable SSD 2TB,Storage,150,6,900,North,Direct B2B
ORD-100242,2025-11-19,Noise Cancelling Headphones,Audio,180,9,1620,North,Direct B2B
ORD-100134,2025-11-19,USB-C Multi-Port Hub,Accessories,60,6,360,East,Direct B2B
ORD-100434,2025-11-20,Wireless Ergonomic Mouse,Accessories,45,5,225,West,Direct B2B
ORD-100749,2025-11-20,Portable SSD 2TB,Storage,150,5,750,South,Online B2C
ORD-100861,2025-11-20,Dual-Motor Standing Desk,Furniture,550,1,550,East,Online B2C
ORD-100747,2025-11-20,Portable SSD 2TB,Storage,150,9,1350,North,Online B2C
ORD-100725,2025-11-20,Mechanical Office Keyboard,Accessories,85,1,85,East,Online B2C
ORD-100406,2025-11-21,Premium Mesh Office Chair,Furniture,320,5,1600,South,Retail Partner
ORD-100691,2025-11-21,Portable SSD 2TB,Storage,150,2,300,North,Online B2C
ORD-100037,2025-11-22,Premium Mesh Office Chair,Furniture,320,8,2560,North,Direct B2B
ORD-100420,2025-11-23,Wireless Ergonomic Mouse,Accessories,45,5,225,South,Online B2C
ORD-100348,2025-11-23,USB-C Multi-Port Hub,Accessories,60,2,120,West,Online B2C
ORD-100643,2025-11-24,Premium Mesh Office Chair,Furniture,320,10,3200,North,Direct B2B
ORD-100828,2025-11-24,Premium Mesh Office Chair,Furniture,320,5,1600,North,Online B2C
ORD-100615,2025-11-24,Portable SSD 2TB,Storage,150,5,750,West,Direct B2B
ORD-100837,2025-11-24,Corporate Laptop Pro,Electronics,1200,6,7200,East,Direct B2B
ORD-100569,2025-11-25,4K UltraWide Monitor,Electronics,450,9,4050,East,Direct B2B
ORD-100791,2025-11-25,Noise Cancelling Headphones,Audio,180,7,1260,South,Online B2C
ORD-100154,2025-11-26,4K UltraWide Monitor,Electronics,450,8,3600,South,Online B2C
ORD-100573,2025-11-26,Noise Cancelling Headphones,Audio,180,8,1440,North,Direct B2B
ORD-100998,2025-11-27,HD Smart Webcam 1080p,Audio/Video,95,3,285,West,Direct B2B
ORD-100459,2025-11-27,Wireless Ergonomic Mouse,Accessories,45,4,180,North,Retail Partner
ORD-100216,2025-11-27,USB-C Multi-Port Hub,Accessories,60,9,540,West,Online B2C
ORD-100550,2025-11-27,Portable SSD 2TB,Storage,150,9,1350,North,Online B2C
ORD-100388,2025-11-28,Portable SSD 2TB,Storage,150,2,300,South,Direct B2B
ORD-100670,2025-11-28,Noise Cancelling Headphones,Audio,180,4,720,East,Online B2C
ORD-100717,2025-11-29,4K UltraWide Monitor,Electronics,450,3,1350,North,Retail Partner
ORD-100626,2025-11-30,Noise Cancelling Headphones,Audio,180,6,1080,East,Retail Partner
ORD-100938,2025-11-30,Noise Cancelling Headphones,Audio,180,2,360,North,Online B2C
ORD-100920,2025-12-01,Mechanical Office Keyboard,Accessories,85,4,340,East,Online B2C
ORD-100947,2025-12-01,Dual-Motor Standing Desk,Furniture,550,6,3300,West,Retail Partner
ORD-100249,2025-12-01,Corporate Laptop Pro,Electronics,1200,1,1200,South,Online B2C
ORD-100526,2025-12-02,Premium Mesh Office Chair,Furniture,320,2,640,South,Online B2C
ORD-100450,2025-12-03,Portable SSD 2TB,Storage,150,5,750,North,Direct B2B
ORD-100672,2025-12-03,Corporate Laptop Pro,Electronics,1200,8,9600,South,Retail Partner
ORD-100789,2025-12-03,Dual-Motor Standing Desk,Furniture,550,5,2750,West,Online B2C
ORD-100265,2025-12-04,Mechanical Office Keyboard,Accessories,85,2,170,West,Direct B2B
ORD-100641,2025-12-04,4K UltraWide Monitor,Electronics,450,4,1800,North,Direct B2B
ORD-100173,2025-12-04,Dual-Motor Standing Desk,Furniture,550,9,4950,North,Direct B2B
ORD-100228,2025-12-04,USB-C Multi-Port Hub,Accessories,60,7,420,West,Online B2C
ORD-100099,2025-12-05,Premium Mesh Office Chair,Furniture,320,1,320,South,Online B2C
ORD-100391,2025-12-05,Corporate Laptop Pro,Electronics,1200,9,10800,East,Direct B2B
ORD-100034,2025-12-05,HD Smart Webcam 1080p,Audio/Video,95,5,475,South,Direct B2B
ORD-100516,2025-12-06,HD Smart Webcam 1080p,Audio/Video,95,6,570,North,Online B2C
ORD-100005,2025-12-06,Wireless Ergonomic Mouse,Accessories,45,6,270,South,Online B2C
ORD-100036,2025-12-07,Mechanical Office Keyboard,Accessories,85,7,595,West,Online B2C
ORD-100452,2025-12-07,USB-C Multi-Port Hub,Accessories,60,4,240,East,Online B2C
ORD-100621,2025-12-07,Portable SSD 2TB,Storage,150,4,600,South,Online B2C
ORD-100192,2025-12-07,Noise Cancelling Headphones,Audio,180,10,1800,East,Online B2C
ORD-100087,2025-12-07,Noise Cancelling Headphones,Audio,180,8,1440,North,Online B2C
ORD-100738,2025-12-07,Wireless Ergonomic Mouse,Accessories,45,8,360,East,Online B2C
ORD-100393,2025-12-08,USB-C Multi-Port Hub,Accessories,60,3,180,South,Direct B2B
ORD-100075,2025-12-08,Mechanical Office Keyboard,Accessories,85,2,170,South,Direct B2B
ORD-100739,2025-12-08,Wireless Ergonomic Mouse,Accessories,45,9,405,South,Online B2C
ORD-100023,2025-12-09,Corporate Laptop Pro,Electronics,1200,2,2400,East,Online B2C
ORD-100897,2025-12-09,Noise Cancelling Headphones,Audio,180,7,1260,South,Online B2C
ORD-100372,2025-12-09,Noise Cancelling Headphones,Audio,180,2,360,North,Online B2C
ORD-100613,2025-12-09,Noise Cancelling Headphones,Audio,180,9,1620,South,Direct B2B
ORD-100517,2025-12-09,Portable SSD 2TB,Storage,150,8,1200,South,Retail Partner
ORD-100797,2025-12-09,Dual-Motor Standing Desk,Furniture,550,3,1650,North,Online B2C
ORD-100698,2025-12-11,4K UltraWide Monitor,Electronics,450,6,2700,West,Online B2C
ORD-100329,2025-12-11,Corporate Laptop Pro,Electronics,1200,6,7200,West,Online B2C
ORD-100949,2025-12-12,Noise Cancelling Headphones,Audio,180,10,1800,East,Online B2C
ORD-100951,2025-12-12,HD Smart Webcam 1080p,Audio/Video,95,8,760,North,Direct B2B
ORD-100344,2025-12-12,Noise Cancelling Headphones,Audio,180,9,1620,North,Online B2C
ORD-100601,2025-12-13,Premium Mesh Office Chair,Furniture,320,10,3200,South,Retail Partner
ORD-100471,2025-12-13,4K UltraWide Monitor,Electronics,450,2,900,East,Online B2C
ORD-100811,2025-12-14,Corporate Laptop Pro,Electronics,1200,1,1200,North,Online B2C
ORD-100845,2025-12-14,Wireless Ergonomic Mouse,Accessories,45,7,315,West,Online B2C
ORD-100258,2025-12-15,Portable SSD 2TB,Storage,150,6,900,South,Direct B2B
ORD-100202,2025-12-15,Noise Cancelling Headphones,Audio,180,1,180,East,Direct B2B
ORD-100245,2025-12-15,Mechanical Office Keyboard,Accessories,85,6,510,North,Direct B2B
ORD-100276,2025-12-16,USB-C Multi-Port Hub,Accessories,60,5,300,North,Direct B2B
ORD-100799,2025-12-18,Mechanical Office Keyboard,Accessories,85,5,425,North,Online B2C
ORD-100263,2025-12-18,HD Smart Webcam 1080p,Audio/Video,95,2,190,North,Online B2C
ORD-100124,2025-12-18,Corporate Laptop Pro,Electronics,1200,2,2400,South,Direct B2B
ORD-100853,2025-12-19,Dual-Motor Standing Desk,Furniture,550,8,4400,South,Online B2C
ORD-100720,2025-12-19,HD Smart Webcam 1080p,Audio/Video,95,10,950,West,Direct B2B
ORD-100080,2025-12-19,Premium Mesh Office Chair,Furniture,320,6,1920,North,Retail Partner
ORD-100756,2025-12-20,Dual-Motor Standing Desk,Furniture,550,8,4400,East,Online B2C
ORD-100248,2025-12-20,HD Smart Webcam 1080p,Audio/Video,95,4,380,West,Online B2C
ORD-100533,2025-12-21,USB-C Multi-Port Hub,Accessories,60,9,540,North,Retail Partner
ORD-100929,2025-12-22,Dual-Motor Standing Desk,Furniture,550,9,4950,North,Retail Partner
ORD-100862,2025-12-22,HD Smart Webcam 1080p,Audio/Video,95,2,190,East,Online B2C
ORD-100651,2025-12-23,USB-C Multi-Port Hub,Accessories,60,6,360,North,Retail Partner
ORD-100064,2025-12-23,HD Smart Webcam 1080p,Audio/Video,95,2,190,West,Online B2C
ORD-100890,2025-12-24,Dual-Motor Standing Desk,Furniture,550,9,4950,West,Retail Partner
ORD-100999,2025-12-24,Noise Cancelling Headphones,Audio,180,2,360,West,Online B2C
ORD-100149,2025-12-24,Wireless Ergonomic Mouse,Accessories,45,9,405,South,Direct B2B
ORD-100090,2025-12-25,Premium Mesh Office Chair,Furniture,320,9,2880,North,Direct B2B
ORD-100332,2025-12-25,Wireless Ergonomic Mouse,Accessories,45,10,450,East,Retail Partner
ORD-100306,2025-12-25,Corporate Laptop Pro,Electronics,1200,4,4800,East,Retail Partner
ORD-100800,2025-12-29,Mechanical Office Keyboard,Accessories,85,9,765,West,Online B2C
ORD-100089,2025-12-30,Portable SSD 2TB,Storage,150,7,1050,West,Direct B2B
ORD-100755,2025-12-30,HD Smart Webcam 1080p,Audio/Video,95,7,665,East,Online B2C
ORD-100982,2025-12-31,Corporate Laptop Pro,Electronics,1200,7,8400,North,Online B2C
ORD-100136,2025-12-31,USB-C Multi-Port Hub,Accessories,60,2,120,East,Direct B2B
ORD-100085,2026-01-01,Portable SSD 2TB,Storage,150,3,450,South,Retail Partner
ORD-100678,2026-01-01,USB-C Multi-Port Hub,Accessories,60,3,180,North,Online B2C
ORD-100446,2026-01-01,4K UltraWide Monitor,Electronics,450,1,450,North,Retail Partner
ORD-100009,2026-01-01,Dual-Motor Standing Desk,Furniture,550,1,550,South,Online B2C
ORD-100591,2026-01-01,Corporate Laptop Pro,Electronics,1200,1,1200,North,Retail Partner
ORD-100131,2026-01-02,4K UltraWide Monitor,Electronics,450,3,1350,North,Direct B2B
ORD-100606,2026-01-03,HD Smart Webcam 1080p,Audio/Video,95,3,285,North,Online B2C
ORD-100629,2026-01-03,Corporate Laptop Pro,Electronics,1200,2,2400,South,Retail Partner
ORD-100638,2026-01-03,Wireless Ergonomic Mouse,Accessories,45,5,225,North,Direct B2B
ORD-100833,2026-01-03,USB-C Multi-Port Hub,Accessories,60,10,600,North,Online B2C
ORD-100709,2026-01-03,Corporate Laptop Pro,Electronics,1200,2,2400,South,Online B2C
ORD-100097,2026-01-03,Corporate Laptop Pro,Electronics,1200,9,10800,South,Online B2C
ORD-100143,2026-01-04,4K UltraWide Monitor,Electronics,450,4,1800,North,Online B2C
ORD-100975,2026-01-04,Portable SSD 2TB,Storage,150,7,1050,North,Online B2C
ORD-100077,2026-01-04,Premium Mesh Office Chair,Furniture,320,4,1280,East,Retail Partner
ORD-100243,2026-01-04,Noise Cancelling Headphones,Audio,180,8,1440,East,Direct B2B
ORD-100535,2026-01-04,Dual-Motor Standing Desk,Furniture,550,7,3850,West,Online B2C
ORD-100528,2026-01-06,Dual-Motor Standing Desk,Furniture,550,1,550,East,Direct B2B
ORD-100232,2026-01-06,Corporate Laptop Pro,Electronics,1200,10,12000,North,Online B2C
ORD-100728,2026-01-06,Mechanical Office Keyboard,Accessories,85,5,425,East,Direct B2B
ORD-100376,2026-01-06,4K UltraWide Monitor,Electronics,450,4,1800,West,Direct B2B
ORD-100793,2026-01-06,Portable SSD 2TB,Storage,150,5,750,East,Online B2C
ORD-100801,2026-01-06,HD Smart Webcam 1080p,Audio/Video,95,9,855,East,Online B2C
ORD-100679,2026-01-07,USB-C Multi-Port Hub,Accessories,60,6,360,South,Online B2C
ORD-100162,2026-01-08,Dual-Motor Standing Desk,Furniture,550,6,3300,North,Direct B2B
ORD-100541,2026-01-08,Portable SSD 2TB,Storage,150,2,300,East,Online B2C
ORD-100882,2026-01-08,4K UltraWide Monitor,Electronics,450,8,3600,South,Retail Partner
ORD-100652,2026-01-09,4K UltraWide Monitor,Electronics,450,8,3600,North,Online B2C
ORD-100551,2026-01-09,Dual-Motor Standing Desk,Furniture,550,9,4950,East,Online B2C
ORD-100674,2026-01-09,USB-C Multi-Port Hub,Accessories,60,2,120,South,Online B2C
ORD-100401,2026-01-09,Wireless Ergonomic Mouse,Accessories,45,4,180,North,Direct B2B
ORD-100777,2026-01-10,4K UltraWide Monitor,Electronics,450,4,1800,South,Direct B2B
ORD-100622,2026-01-10,4K UltraWide Monitor,Electronics,450,6,2700,East,Retail Partner
ORD-100826,2026-01-10,Corporate Laptop Pro,Electronics,1200,10,12000,West,Online B2C
ORD-100235,2026-01-10,Premium Mesh Office Chair,Furniture,320,7,2240,West,Online B2C
ORD-100206,2026-01-11,4K UltraWide Monitor,Electronics,450,7,3150,North,Online B2C
ORD-100236,2026-01-11,4K UltraWide Monitor,Electronics,450,4,1800,South,Retail Partner
ORD-100193,2026-01-11,Portable SSD 2TB,Storage,150,9,1350,North,Online B2C
ORD-100361,2026-01-12,Portable SSD 2TB,Storage,150,6,900,East,Online B2C
ORD-100899,2026-01-12,HD Smart Webcam 1080p,Audio/Video,95,3,285,South,Online B2C
ORD-100760,2026-01-13,Mechanical Office Keyboard,Accessories,85,9,765,North,Direct B2B
ORD-100138,2026-01-13,Noise Cancelling Headphones,Audio,180,5,900,North,Online B2C
ORD-100614,2026-01-13,4K UltraWide Monitor,Electronics,450,10,4500,West,Online B2C
ORD-100320,2026-01-13,Corporate Laptop Pro,Electronics,1200,4,4800,North,Online B2C
ORD-100796,2026-01-14,HD Smart Webcam 1080p,Audio/Video,95,3,285,South,Online B2C
ORD-100494,2026-01-15,Premium Mesh Office Chair,Furniture,320,9,2880,West,Retail Partner
ORD-100891,2026-01-15,4K UltraWide Monitor,Electronics,450,8,3600,North,Online B2C
ORD-100758,2026-01-15,Mechanical Office Keyboard,Accessories,85,6,510,West,Online B2C
ORD-100355,2026-01-16,Noise Cancelling Headphones,Audio,180,2,360,East,Online B2C
ORD-100689,2026-01-16,HD Smart Webcam 1080p,Audio/Video,95,7,665,North,Online B2C
ORD-100164,2026-01-17,Noise Cancelling Headphones,Audio,180,6,1080,East,Direct B2B
ORD-100120,2026-01-17,USB-C Multi-Port Hub,Accessories,60,5,300,South,Online B2C
ORD-100191,2026-01-17,Portable SSD 2TB,Storage,150,7,1050,South,Online B2C
ORD-100157,2026-01-17,Dual-Motor Standing Desk,Furniture,550,10,5500,West,Direct B2B
ORD-100646,2026-01-19,HD Smart Webcam 1080p,Audio/Video,95,3,285,South,Online B2C
ORD-100302,2026-01-19,Dual-Motor Standing Desk,Furniture,550,7,3850,South,Online B2C
ORD-100765,2026-01-19,Noise Cancelling Headphones,Audio,180,4,720,North,Online B2C
ORD-100969,2026-01-19,USB-C Multi-Port Hub,Accessories,60,4,240,East,Retail Partner
ORD-100199,2026-01-19,Mechanical Office Keyboard,Accessories,85,7,595,South,Direct B2B
ORD-100215,2026-01-19,Premium Mesh Office Chair,Furniture,320,9,2880,South,Direct B2B
ORD-100383,2026-01-19,HD Smart Webcam 1080p,Audio/Video,95,5,475,West,Direct B2B
ORD-100208,2026-01-20,Mechanical Office Keyboard,Accessories,85,1,85,South,Direct B2B
ORD-100931,2026-01-21,4K UltraWide Monitor,Electronics,450,2,900,West,Direct B2B
ORD-100680,2026-01-21,Wireless Ergonomic Mouse,Accessories,45,8,360,West,Online B2C
ORD-100880,2026-01-22,Dual-Motor Standing Desk,Furniture,550,8,4400,East,Online B2C
ORD-100029,2026-01-22,Mechanical Office Keyboard,Accessories,85,2,170,North,Direct B2B
ORD-100165,2026-01-23,USB-C Multi-Port Hub,Accessories,60,1,60,East,Direct B2B
ORD-100512,2026-01-23,Premium Mesh Office Chair,Furniture,320,3,960,South,Online B2C
ORD-100091,2026-01-23,Mechanical Office Keyboard,Accessories,85,5,425,North,Direct B2B
ORD-100532,2026-01-24,4K UltraWide Monitor,Electronics,450,9,4050,North,Retail Partner
ORD-100352,2026-01-24,USB-C Multi-Port Hub,Accessories,60,2,120,East,Direct B2B
ORD-100827,2026-01-25,HD Smart Webcam 1080p,Audio/Video,95,5,475,East,Online B2C
ORD-100683,2026-01-25,Premium Mesh Office Chair,Furniture,320,5,1600,East,Retail Partner
ORD-100983,2026-01-25,HD Smart Webcam 1080p,Audio/Video,95,3,285,South,Online B2C
ORD-100505,2026-01-25,4K UltraWide Monitor,Electronics,450,8,3600,South,Online B2C
ORD-100802,2026-01-26,Premium Mesh Office Chair,Furniture,320,1,320,West,Direct B2B
ORD-100260,2026-01-26,HD Smart Webcam 1080p,Audio/Video,95,3,285,North,Direct B2B
ORD-100933,2026-01-26,Portable SSD 2TB,Storage,150,5,750,South,Direct B2B
ORD-100158,2026-01-27,Corporate Laptop Pro,Electronics,1200,8,9600,South,Online B2C
ORD-100054,2026-01-28,Corporate Laptop Pro,Electronics,1200,8,9600,South,Direct B2B
ORD-100727,2026-01-28,Wireless Ergonomic Mouse,Accessories,45,10,450,East,Retail Partner
ORD-100589,2026-01-28,Noise Cancelling Headphones,Audio,180,6,1080,West,Online B2C
ORD-100817,2026-01-28,HD Smart Webcam 1080p,Audio/Video,95,7,665,North,Online B2C
