Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10133,2024-06-17,Rahul Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Mint Green,126500,1,126500,Vehicle Finance,ICICI Bank
TVS-2024-10134,2024-04-02,Rohan Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Mint Green,96500,1,96500,Cash,N/A
TVS-2024-10135,2024-01-05,Aarav Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,Single Seat,Titanium Grey,97000,1,97000,UPI,N/A
TVS-2024-10136,2023-10-10,Pooja Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Matte Black,77000,1,77000,Cash,N/A
TVS-2024-10137,2023-05-19,Karthik Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Matte Black,125000,1,125000,Cash,N/A
TVS-2024-10138,2023-12-24,Ananya Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Royal Blue,86000,1,86000,UPI,N/A
TVS-2024-10139,2024-12-31,Sneha Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10140,2023-01-20,Rahul Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Standard,Racing Red,79500,1,79500,UPI,N/A
TVS-2024-10141,2023-12-29,Rohan Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Titanium Grey,91000,1,91000,UPI,N/A
TVS-2024-10142,2023-01-13,Sneha Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Mint Green,91500,1,91500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10143,2024-04-07,Aarav Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,Standard,Mint Green,272000,1,272000,Cash,N/A
TVS-2024-10144,2023-09-21,Ananya Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Titanium Grey,150500,1,150500,UPI,N/A
TVS-2024-10145,2023-09-29,Pooja Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty,Royal Blue,50500,1,50500,Cash,N/A
TVS-2024-10146,2024-05-09,Aarav Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,Vehicle Finance,TVS Credit Services
TVS-2024-10147,2023-10-28,Vikram Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,S (3.4 kWh),Royal Blue,127500,1,127500,Vehicle Finance,ICICI Bank
TVS-2024-10148,2023-04-26,Sneha Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,SS,Mint Green,149000,1,149000,UPI,N/A
TVS-2024-10149,2024-10-03,Rahul Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,SSE,Mint Green,102000,1,102000,Vehicle Finance,State Bank of India
TVS-2024-10150,2023-11-14,Amit Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,Cash,N/A
TVS-2024-10151,2023-10-30,Rahul Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Vehicle Finance,ICICI Bank
TVS-2024-10152,2023-03-31,Rahul Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Pearl White,82000,1,82000,UPI,N/A
TVS-2024-10153,2024-01-15,Aarav Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Royal Blue,277000,1,277000,Vehicle Finance,ICICI Bank
TVS-2024-10154,2023-07-13,Amit Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Pearl White,82000,1,82000,UPI,N/A
TVS-2024-10155,2023-05-05,Ananya Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Racing Red,53000,1,53000,Cash,N/A
TVS-2024-10156,2024-02-22,Rohan Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,UPI,N/A
TVS-2024-10157,2023-02-20,Amit Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Royal Blue,102000,1,102000,Cash,N/A
TVS-2024-10158,2024-04-02,Rahul Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Split Seat,Pearl White,99500,1,99500,Vehicle Finance,TVS Credit Services
TVS-2024-10159,2024-03-26,Vikram Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Mint Green,129000,1,129000,UPI,N/A
TVS-2024-10160,2023-12-31,Vikram Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,DS,Pearl White,151500,1,151500,Cash,N/A
TVS-2024-10161,2024-12-09,Karthik Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,Vehicle Finance,State Bank of India
TVS-2024-10162,2024-03-17,Rohan Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Disc,Royal Blue,88500,1,88500,Vehicle Finance,TVS Credit Services
TVS-2024-10163,2023-09-27,Pooja Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Pearl White,91000,1,91000,UPI,N/A
TVS-2024-10164,2023-04-28,Ananya Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,Cash,N/A
TVS-2024-10165,2024-09-12,Amit Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Titanium Grey,97000,1,97000,UPI,N/A
TVS-2024-10166,2024-05-31,Rahul Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Disc,Matte Black,88500,1,88500,Cash,N/A
TVS-2024-10167,2024-05-15,Vikram Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Disc,Matte Black,89000,1,89000,UPI,N/A
TVS-2024-10168,2023-02-21,Pooja Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Matte Black,130000,1,130000,Cash,N/A
TVS-2024-10169,2023-08-02,Amit Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Royal Blue,53000,1,53000,Vehicle Finance,HDFC Bank
TVS-2024-10170,2024-03-01,Sneha Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,Standard,Matte Black,272000,1,272000,UPI,N/A
TVS-2024-10171,2024-02-22,Sneha Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,Cash,N/A
TVS-2024-10172,2024-02-12,Rahul Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,SmartXonnect,Racing Red,104500,1,104500,Cash,N/A
TVS-2024-10173,2024-07-08,Aarav Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,Cash,N/A
TVS-2024-10174,2023-05-28,Ananya Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,SS,Matte Black,149000,1,149000,UPI,N/A
TVS-2024-10175,2024-04-10,Karthik Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Vehicle Finance,ICICI Bank
TVS-2024-10176,2024-01-15,Rohan Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Vehicle Finance,ICICI Bank
TVS-2024-10177,2024-07-04,Vikram Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,UPI,N/A
TVS-2024-10178,2024-05-22,Vikram Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,DS,Pearl White,151500,1,151500,Cash,N/A
TVS-2024-10179,2023-07-22,Karthik Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10180,2023-08-09,Vikram Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,S (3.4 kWh),Royal Blue,127500,1,127500,UPI,N/A
TVS-2024-10181,2024-05-29,Aarav Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Mint Green,129000,1,129000,UPI,N/A
TVS-2024-10182,2024-02-02,Vikram Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Titanium Grey,125000,1,125000,Vehicle Finance,State Bank of India
TVS-2024-10183,2023-12-05,Ananya Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,UPI,N/A
TVS-2024-10184,2024-02-05,Sneha Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,Standard,Titanium Grey,272000,1,272000,Cash,N/A
TVS-2024-10185,2023-04-28,Amit Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Titanium Grey,150500,1,150500,Vehicle Finance,State Bank of India
TVS-2024-10186,2023-10-09,Ananya Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,UPI,N/A
TVS-2024-10187,2023-04-30,Karthik Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Racing Red,130000,1,130000,Vehicle Finance,HDFC Bank
TVS-2024-10188,2024-12-06,Priya Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,UPI,N/A
TVS-2024-10189,2024-03-07,Rahul Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,Vehicle Finance,State Bank of India
TVS-2024-10190,2024-06-14,Sneha Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Super Squad Edition,Racing Red,94000,1,94000,Cash,N/A
TVS-2024-10191,2023-09-26,Pooja Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,Single Seat,Matte Black,97000,1,97000,UPI,N/A
TVS-2024-10192,2023-03-17,Ananya Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Disc,Royal Blue,89000,1,89000,UPI,N/A
TVS-2024-10193,2024-08-09,Pooja Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Pearl White,125000,1,125000,Vehicle Finance,ICICI Bank
TVS-2024-10194,2024-03-12,Rohan Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,Vehicle Finance,State Bank of India
TVS-2024-10195,2023-04-28,Rahul Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Mint Green,82000,1,82000,Cash,N/A
TVS-2024-10196,2024-06-16,Pooja Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Titanium Grey,124000,1,124000,UPI,N/A
TVS-2024-10197,2023-07-13,Rahul Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Racing Red,102000,1,102000,Vehicle Finance,ICICI Bank
TVS-2024-10198,2023-06-30,Karthik Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,TD SmartXonnect,Pearl White,154000,1,154000,Vehicle Finance,ICICI Bank
TVS-2024-10199,2023-09-27,Vikram Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Royal Blue,97000,1,97000,UPI,N/A
TVS-2024-10200,2024-12-09,Rahul Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Race Edition,Titanium Grey,91500,1,91500,UPI,N/A
TVS-2024-10201,2024-10-04,Aarav Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,UPI,N/A
TVS-2024-10202,2024-03-23,Priya Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Mint Green,150500,1,150500,Vehicle Finance,ICICI Bank
TVS-2024-10203,2024-02-26,Pooja Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,Cash,N/A
TVS-2024-10204,2024-03-16,Amit Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Pearl White,91500,1,91500,Cash,N/A
TVS-2024-10205,2024-12-19,Rohan Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,Cash,N/A
TVS-2024-10206,2023-11-09,Karthik Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Disc,Pearl White,89000,1,89000,UPI,N/A
TVS-2024-10207,2024-04-10,Sneha Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,UPI,N/A
TVS-2024-10208,2023-12-17,Ananya Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,XT,Titanium Grey,96500,1,96500,Vehicle Finance,ICICI Bank
TVS-2024-10209,2023-10-24,Rohan Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Royal Blue,274500,1,274500,Cash,N/A
TVS-2024-10210,2023-08-31,Sneha Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,DS,Mint Green,151500,1,151500,Cash,N/A
TVS-2024-10211,2024-12-14,Priya Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Drum,Racing Red,86000,1,86000,Cash,N/A
TVS-2024-10212,2023-03-24,Amit Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,ZX,Titanium Grey,82000,1,82000,UPI,N/A
TVS-2024-10213,2023-07-14,Vikram Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,ST (5.1 kWh),Pearl White,130000,1,130000,Vehicle Finance,ICICI Bank
TVS-2024-10214,2024-03-24,Aarav Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Disc,Pearl White,88500,1,88500,UPI,N/A
TVS-2024-10215,2024-02-07,Amit Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,UPI,N/A
TVS-2024-10216,2023-08-18,Ananya Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Standard,Pearl White,79500,1,79500,Vehicle Finance,ICICI Bank
TVS-2024-10217,2023-06-07,Amit Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,UPI,N/A
TVS-2024-10218,2024-02-15,Sneha Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Racing Red,150500,1,150500,Cash,N/A
TVS-2024-10219,2024-01-20,Priya Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Disc,Matte Black,89000,1,89000,Vehicle Finance,TVS Credit Services
TVS-2024-10220,2023-06-11,Rahul Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Titanium Grey,148000,1,148000,Vehicle Finance,State Bank of India
TVS-2024-10221,2023-08-31,Rohan Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Racing Red,150500,1,150500,UPI,N/A
TVS-2024-10222,2023-06-09,Karthik Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Titanium Grey,130000,1,130000,Cash,N/A
TVS-2024-10223,2024-07-12,Amit Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,Vehicle Finance,TVS Credit Services
TVS-2024-10224,2023-06-29,Ananya Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,UPI,N/A
TVS-2024-10225,2023-05-08,Aarav Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Royal Blue,274500,1,274500,UPI,N/A
TVS-2024-10226,2023-06-05,Rohan Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Titanium Grey,129000,1,129000,Cash,N/A
TVS-2024-10227,2024-10-13,Karthik Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Vehicle Finance,HDFC Bank
TVS-2024-10228,2024-02-29,Vikram Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Matte Black,102000,1,102000,UPI,N/A
TVS-2024-10229,2023-06-11,Amit Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Mint Green,104500,1,104500,UPI,N/A
TVS-2024-10230,2024-02-17,Rahul Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,Standard,Royal Blue,272000,1,272000,Vehicle Finance,State Bank of India
TVS-2024-10231,2023-04-01,Sneha Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Drum,Racing Red,86000,1,86000,UPI,N/A
TVS-2024-10232,2024-01-11,Rahul Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Mint Green,77000,1,77000,Cash,N/A
TVS-2024-10233,2024-09-02,Sneha Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Racing Red,151500,1,151500,Vehicle Finance,TVS Credit Services
TVS-2024-10234,2023-01-31,Rohan Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,SS,Royal Blue,149000,1,149000,Cash,N/A
TVS-2024-10235,2024-08-24,Ananya Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,Vehicle Finance,TVS Credit Services
TVS-2024-10236,2023-09-13,Rohan Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,DS,Pearl White,151500,1,151500,Vehicle Finance,HDFC Bank
TVS-2024-10237,2024-01-22,Karthik Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,Vehicle Finance,ICICI Bank
TVS-2024-10238,2023-05-13,Rohan Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,UPI,N/A
TVS-2024-10239,2024-07-19,Priya Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Pearl White,126500,1,126500,Vehicle Finance,State Bank of India
TVS-2024-10240,2023-09-16,Vikram Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Royal Blue,130000,1,130000,Vehicle Finance,TVS Credit Services
TVS-2024-10241,2024-11-12,Ananya Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Mint Green,126500,1,126500,Cash,N/A
TVS-2024-10242,2023-09-12,Priya Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Mint Green,97000,1,97000,Vehicle Finance,TVS Credit Services
TVS-2024-10243,2024-11-27,Sneha Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,SmartXonnect,Matte Black,104500,1,104500,Vehicle Finance,State Bank of India
TVS-2024-10244,2024-02-09,Karthik Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Matte Black,124000,1,124000,Cash,N/A
TVS-2024-10245,2024-02-19,Karthik Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Matte Black,129000,1,129000,UPI,N/A
TVS-2024-10246,2024-12-11,Aarav Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Single Seat,Pearl White,97000,1,97000,Vehicle Finance,State Bank of India
TVS-2024-10247,2023-08-01,Vikram Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Racing Red,124000,1,124000,Cash,N/A
TVS-2024-10248,2023-02-24,Sneha Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,UPI,N/A
TVS-2024-10249,2024-11-23,Vikram Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Matte Black,79500,1,79500,Cash,N/A
TVS-2024-10250,2023-07-06,Amit Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Royal Blue,102000,1,102000,Cash,N/A
TVS-2024-10251,2023-02-16,Vikram Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Royal Blue,150500,1,150500,UPI,N/A
TVS-2024-10252,2023-08-26,Priya Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Royal Blue,274500,1,274500,Vehicle Finance,State Bank of India
TVS-2024-10253,2023-11-10,Vikram Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Racing Red,94000,1,94000,Cash,N/A
TVS-2024-10254,2024-04-25,Vikram Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,UPI,N/A
TVS-2024-10255,2024-12-18,Rahul Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,Vehicle Finance,HDFC Bank
TVS-2024-10256,2023-12-07,Aarav Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Pearl White,77000,1,77000,Cash,N/A
TVS-2024-10257,2024-12-22,Aarav Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Royal Blue,126500,1,126500,UPI,N/A
TVS-2024-10258,2024-02-13,Rahul Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Matte Black,151500,1,151500,Vehicle Finance,ICICI Bank
TVS-2024-10259,2023-08-28,Amit Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Matte Black,150500,1,150500,Vehicle Finance,HDFC Bank
TVS-2024-10260,2023-08-25,Ananya Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Royal Blue,126500,1,126500,Cash,N/A
TVS-2024-10261,2023-09-24,Pooja Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,Vehicle Finance,State Bank of India
TVS-2024-10262,2024-06-30,Sneha Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Pearl White,274500,1,274500,UPI,N/A
TVS-2024-10263,2024-05-15,Rahul Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty,Racing Red,50500,1,50500,Cash,N/A
