Match_ID,Match_Date,Match_Type,Team_1,Team_2,Venue,Toss_Winner,Toss_Decision,Player_Tracked,Player_Team,Runs_Scored,Balls_Faced,Strike_Rate,Dismissal_Type,Overs_Bowled,Runs_Conceded,Wickets_Taken,Economy_Rate,Match_Winner,Win_Margin
CRIC-2026-8087,2024-12-19,Test,New Zealand,Pakistan,"Eden Park, Auckland",New Zealand,Bat,K. Williamson,New Zealand,139,185,75.14,Not Out,12.0,71,0,5.92,Pakistan,23 Runs
CRIC-2026-8075,2024-12-19,Test,Afghanistan,New Zealand,Sharjah Cricket Stadium (Neutral),New Zealand,Bat,R. Khan,Afghanistan,202,87,232.18,Stumped,23.0,66,1,2.87,Afghanistan,77 Runs
CRIC-2026-8235,2025-01-04,T20I,New Zealand,Afghanistan,"Eden Park, Auckland",Afghanistan,Bowl,D. Conway,New Zealand,20,47,42.55,Bowled,3.0,16,2,5.33,New Zealand,4 Wickets
CRIC-2026-8267,2025-01-07,Test,Bangladesh,Sri Lanka,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bat,M. Rahim,Bangladesh,152,152,100.0,Stumped,17.0,109,4,6.41,Bangladesh,6 Wickets
CRIC-2026-8135,2025-01-08,Test,Afghanistan,West Indies,Abu Dhabi Cricket Stadium (Neutral),West Indies,Bat,R. Gurbaz,Afghanistan,118,276,42.75,Caught,18.0,44,6,2.44,Afghanistan,8 Wickets
CRIC-2026-8229,2025-01-08,ODI,South Africa,Bangladesh,"Wanderers Stadium, Johannesburg",Bangladesh,Bat,M. Rahim,Bangladesh,116,53,218.87,Not Out,8.0,26,3,3.25,Bangladesh,5 Wickets
CRIC-2026-8182,2025-01-11,ODI,Australia,England,Sydney Cricket Ground,England,Bat,J. Buttler,England,108,86,125.58,Bowled,8.0,27,5,3.38,Australia,7 Runs
CRIC-2026-8212,2025-01-11,ODI,South Africa,West Indies,"Newlands, Cape Town",West Indies,Bowl,D. Miller,South Africa,127,13,976.92,Caught,6.0,31,2,5.17,South Africa,46 Runs
CRIC-2026-8042,2025-01-16,T20I,West Indies,Afghanistan,"Sabina Park, Jamaica",Afghanistan,Bowl,A. Russell,West Indies,45,9,500.0,LBW,0.0,0,0,0.0,West Indies,52 Runs
CRIC-2026-8103,2025-01-20,Test,India,Afghanistan,"Eden Gardens, Kolkata",Afghanistan,Bowl,R. Khan,Afghanistan,137,79,173.42,Run Out,14.0,45,6,3.21,Afghanistan,3 Wickets
CRIC-2026-8164,2025-01-20,T20I,West Indies,Sri Lanka,"Sabina Park, Jamaica",Sri Lanka,Bowl,P. Nissanka,Sri Lanka,64,32,200.0,Not Out,3.0,19,1,6.33,West Indies,57 Runs
CRIC-2026-8230,2025-01-22,ODI,New Zealand,England,"Eden Park, Auckland",New Zealand,Bowl,K. Williamson,New Zealand,93,102,91.18,Run Out,4.0,33,2,8.25,New Zealand,6 Wickets
CRIC-2026-8155,2025-01-23,ODI,Australia,England,Adelaide Oval,England,Bat,M. Starc,Australia,85,13,653.85,LBW,8.0,52,0,6.5,England,7 Wickets
CRIC-2026-8076,2025-01-26,T20I,India,South Africa,"Wankhede Stadium, Mumbai",South Africa,Bowl,V. Kohli,India,26,38,68.42,Bowled,0.0,0,0,0.0,South Africa,5 Wickets
CRIC-2026-8066,2025-01-29,T20I,New Zealand,England,"Basin Reserve, Wellington",New Zealand,Bowl,T. Boult,New Zealand,25,33,75.76,Bowled,3.0,44,2,14.67,England,4 Wickets
CRIC-2026-8134,2025-01-30,ODI,Bangladesh,England,"Sher-e-Bangla Stadium, Dhaka",England,Bat,S. Al Hasan,Bangladesh,126,10,1260.0,LBW,2.0,53,3,26.5,England,71 Runs
CRIC-2026-8060,2025-02-03,T20I,South Africa,New Zealand,"Newlands, Cape Town",South Africa,Bat,M. Santner,New Zealand,10,6,166.67,Bowled,3.0,40,0,13.33,South Africa,5 Wickets
CRIC-2026-8285,2025-02-04,T20I,New Zealand,England,"Eden Park, Auckland",New Zealand,Bowl,J. Buttler,England,78,25,312.0,LBW,2.0,26,0,13.0,New Zealand,8 Wickets
CRIC-2026-8119,2025-02-04,ODI,South Africa,New Zealand,"Newlands, Cape Town",South Africa,Bat,T. Boult,New Zealand,16,41,39.02,Caught,6.0,48,5,8.0,New Zealand,3 Wickets
CRIC-2026-8216,2025-02-06,T20I,West Indies,Sri Lanka,"Kensington Oval, Barbados",Sri Lanka,Bowl,P. Nissanka,Sri Lanka,79,46,171.74,Bowled,3.0,37,1,12.33,Sri Lanka,31 Runs
CRIC-2026-8298,2025-02-11,ODI,Australia,Sri Lanka,Melbourne Cricket Ground,Sri Lanka,Bowl,K. Mendis,Sri Lanka,56,32,175.0,LBW,6.0,33,5,5.5,Australia,15 Runs
CRIC-2026-8206,2025-02-18,ODI,India,Australia,"Eden Gardens, Kolkata",India,Bat,V. Kohli,India,13,11,118.18,Bowled,6.0,68,0,11.33,India,7 Wickets
CRIC-2026-8158,2025-02-18,T20I,West Indies,India,"Kensington Oval, Barbados",India,Bat,N. Pooran,West Indies,41,21,195.24,Stumped,1.0,15,0,15.0,India,3 Wickets
CRIC-2026-8137,2025-02-20,T20I,Australia,Pakistan,Sydney Cricket Ground,Pakistan,Bat,P. Cummins,Australia,11,10,110.0,Stumped,1.0,31,0,31.0,Australia,7 Wickets
CRIC-2026-8219,2025-02-24,Test,England,South Africa,"Edgbaston, Birmingham",England,Bowl,Q. de Kock,South Africa,22,154,14.29,Bowled,13.0,89,3,6.85,South Africa,3 Wickets
CRIC-2026-8176,2025-02-26,ODI,New Zealand,Bangladesh,"Basin Reserve, Wellington",Bangladesh,Bowl,T. Ahmed,Bangladesh,38,83,45.78,Stumped,6.0,25,0,4.17,New Zealand,5 Wickets
CRIC-2026-8129,2025-03-01,ODI,England,Sri Lanka,"Lord's, London",England,Bowl,C. Asalanka,Sri Lanka,103,56,183.93,Caught,4.0,42,5,10.5,England,73 Runs
CRIC-2026-8011,2025-03-02,Test,England,South Africa,"Edgbaston, Birmingham",England,Bowl,K. Rabada,South Africa,0,0,0.0,Stumped,3.0,98,4,32.67,South Africa,26 Runs
CRIC-2026-8195,2025-03-06,ODI,Sri Lanka,Afghanistan,"R. Premadasa Stadium, Colombo",Sri Lanka,Bat,I. Zadran,Afghanistan,112,80,140.0,Bowled,6.0,49,1,8.17,Afghanistan,3 Wickets
CRIC-2026-8280,2025-03-06,T20I,Sri Lanka,England,"R. Premadasa Stadium, Colombo",England,Bat,C. Asalanka,Sri Lanka,76,14,542.86,LBW,1.0,40,2,40.0,England,17 Runs
CRIC-2026-8117,2025-03-09,T20I,Sri Lanka,West Indies,"R. Premadasa Stadium, Colombo",West Indies,Bat,S. Hope,West Indies,9,4,225.0,Caught,0.0,0,0,0.0,West Indies,78 Runs
CRIC-2026-8003,2025-03-11,ODI,South Africa,Bangladesh,"Wanderers Stadium, Johannesburg",South Africa,Bowl,K. Rabada,South Africa,50,78,64.1,Caught,6.0,42,0,7.0,South Africa,25 Runs
CRIC-2026-8101,2025-03-19,ODI,New Zealand,England,"Eden Park, Auckland",England,Bowl,T. Boult,New Zealand,47,62,75.81,Run Out,6.0,40,3,6.67,England,5 Wickets
CRIC-2026-8024,2025-03-21,ODI,England,Pakistan,"The Oval, London",England,Bowl,B. Stokes,England,128,21,609.52,Run Out,2.0,56,5,28.0,England,17 Runs
CRIC-2026-8278,2025-03-21,T20I,Bangladesh,India,"Sher-e-Bangla Stadium, Dhaka",India,Bowl,L. Das,Bangladesh,9,20,45.0,Bowled,3.0,26,4,8.67,India,8 Wickets
CRIC-2026-8009,2025-03-24,Test,Pakistan,West Indies,"National Stadium, Karachi",Pakistan,Bowl,S. Hope,West Indies,17,262,6.49,Run Out,9.0,71,5,7.89,Pakistan,37 Runs
CRIC-2026-8265,2025-03-30,ODI,Pakistan,Sri Lanka,"Gaddafi Stadium, Lahore",Sri Lanka,Bat,P. Nissanka,Sri Lanka,122,108,112.96,Bowled,2.0,47,2,23.5,Sri Lanka,75 Runs
CRIC-2026-8130,2025-04-06,T20I,Bangladesh,Sri Lanka,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bat,C. Asalanka,Sri Lanka,13,39,33.33,Run Out,0.0,0,0,0.0,Sri Lanka,75 Runs
CRIC-2026-8153,2025-04-07,Test,England,West Indies,"Lord's, London",England,Bowl,J. Buttler,England,196,172,113.95,Run Out,14.0,79,6,5.64,England,8 Wickets
CRIC-2026-8292,2025-04-16,ODI,South Africa,Australia,"Wanderers Stadium, Johannesburg",Australia,Bat,M. Marsh,Australia,6,37,16.22,Bowled,8.0,74,5,9.25,Australia,73 Runs
CRIC-2026-8192,2025-04-21,T20I,South Africa,Australia,"Newlands, Cape Town",South Africa,Bowl,K. Rabada,South Africa,45,37,121.62,LBW,3.0,28,1,9.33,Australia,2 Wickets
CRIC-2026-8272,2025-04-22,Test,South Africa,England,"Newlands, Cape Town",England,Bowl,B. Stokes,England,66,104,63.46,Not Out,15.0,99,2,6.6,England,15 Runs
CRIC-2026-8159,2025-05-03,T20I,Bangladesh,West Indies,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bat,A. Joseph,West Indies,77,29,265.52,Stumped,3.0,43,2,14.33,Bangladesh,30 Runs
CRIC-2026-8194,2025-05-06,ODI,India,Bangladesh,"Wankhede Stadium, Mumbai",India,Bat,K.L. Rahul,India,115,67,171.64,Run Out,10.0,70,4,7.0,Bangladesh,7 Wickets
CRIC-2026-8201,2025-05-07,ODI,Sri Lanka,Afghanistan,Pallekele International Stadium,Sri Lanka,Bowl,M. Theekshana,Sri Lanka,83,90,92.22,Stumped,6.0,23,1,3.83,Sri Lanka,80 Runs
CRIC-2026-8138,2025-05-10,T20I,Afghanistan,New Zealand,Sharjah Cricket Stadium (Neutral),New Zealand,Bowl,D. Conway,New Zealand,83,32,259.38,LBW,1.0,20,4,20.0,New Zealand,16 Runs
CRIC-2026-8171,2025-05-16,ODI,Bangladesh,South Africa,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bowl,Q. de Kock,South Africa,130,86,151.16,LBW,2.0,64,3,32.0,Bangladesh,6 Wickets
CRIC-2026-8205,2025-05-17,ODI,Pakistan,Sri Lanka,"Gaddafi Stadium, Lahore",Pakistan,Bowl,C. Asalanka,Sri Lanka,91,51,178.43,Caught,6.0,25,5,4.17,Pakistan,6 Wickets
CRIC-2026-8098,2025-05-18,ODI,Australia,India,Sydney Cricket Ground,Australia,Bowl,G. Maxwell,Australia,84,75,112.0,Bowled,6.0,26,0,4.33,India,3 Wickets
CRIC-2026-8226,2025-05-21,T20I,Sri Lanka,Bangladesh,"R. Premadasa Stadium, Colombo",Bangladesh,Bat,T. Ahmed,Bangladesh,27,23,117.39,LBW,1.0,34,2,34.0,Bangladesh,6 Wickets
CRIC-2026-8046,2025-05-23,T20I,Pakistan,Bangladesh,"National Stadium, Karachi",Pakistan,Bat,F. Zaman,Pakistan,28,10,280.0,Caught,3.0,43,1,14.33,Bangladesh,6 Wickets
CRIC-2026-8036,2025-05-27,Test,South Africa,Sri Lanka,"Newlands, Cape Town",Sri Lanka,Bat,C. Asalanka,Sri Lanka,38,102,37.25,Stumped,10.0,46,4,4.6,South Africa,71 Runs
CRIC-2026-8200,2025-05-29,ODI,South Africa,New Zealand,"Wanderers Stadium, Johannesburg",New Zealand,Bat,T. Boult,New Zealand,92,40,230.0,LBW,4.0,58,1,14.5,South Africa,77 Runs
CRIC-2026-8236,2025-06-01,T20I,India,Pakistan,"Wankhede Stadium, Mumbai",Pakistan,Bat,M. Rizwan,Pakistan,66,41,160.98,Caught,2.0,35,0,17.5,Pakistan,6 Wickets
CRIC-2026-8111,2025-06-03,Test,Pakistan,West Indies,"National Stadium, Karachi",West Indies,Bat,A. Russell,West Indies,179,25,716.0,Bowled,3.0,53,5,17.67,West Indies,8 Wickets
CRIC-2026-8089,2025-06-05,ODI,New Zealand,Australia,"Basin Reserve, Wellington",Australia,Bowl,D. Conway,New Zealand,125,89,140.45,Not Out,2.0,61,2,30.5,Australia,67 Runs
CRIC-2026-8199,2025-06-10,ODI,Sri Lanka,South Africa,"R. Premadasa Stadium, Colombo",South Africa,Bowl,H. Klaasen,South Africa,43,98,43.88,Caught,6.0,44,5,7.33,South Africa,31 Runs
CRIC-2026-8269,2025-06-11,ODI,New Zealand,Sri Lanka,"Basin Reserve, Wellington",Sri Lanka,Bat,M. Santner,New Zealand,1,83,1.2,Caught,2.0,42,2,21.0,New Zealand,66 Runs
CRIC-2026-8126,2025-06-11,Test,Pakistan,Australia,"Gaddafi Stadium, Lahore",Australia,Bat,M. Marsh,Australia,186,272,68.38,LBW,11.0,98,5,8.91,Australia,5 Runs
CRIC-2026-8180,2025-06-14,ODI,Pakistan,West Indies,"National Stadium, Karachi",West Indies,Bowl,S. Hope,West Indies,124,3,4133.33,Not Out,6.0,48,0,8.0,West Indies,3 Wickets
CRIC-2026-8198,2025-06-16,Test,South Africa,Afghanistan,"Wanderers Stadium, Johannesburg",South Africa,Bat,M. Nabi,Afghanistan,135,51,264.71,Stumped,1.0,108,1,108.0,South Africa,23 Runs
CRIC-2026-8044,2025-06-20,T20I,England,Pakistan,"The Oval, London",England,Bowl,H. Rauf,Pakistan,49,6,816.67,Run Out,2.0,43,0,21.5,England,2 Wickets
CRIC-2026-8258,2025-06-21,ODI,West Indies,Bangladesh,"Kensington Oval, Barbados",Bangladesh,Bowl,M. Hasan,Bangladesh,115,102,112.75,Not Out,4.0,28,5,7.0,Bangladesh,7 Wickets
CRIC-2026-8110,2025-06-24,ODI,England,South Africa,"The Oval, London",South Africa,Bat,B. Stokes,England,102,108,94.44,Bowled,0.0,0,0,0.0,South Africa,8 Wickets
CRIC-2026-8184,2025-06-24,ODI,South Africa,New Zealand,"Wanderers Stadium, Johannesburg",South Africa,Bowl,T. Boult,New Zealand,12,47,25.53,Run Out,0.0,0,0,0.0,New Zealand,49 Runs
CRIC-2026-8246,2025-06-27,T20I,Sri Lanka,New Zealand,Pallekele International Stadium,New Zealand,Bowl,C. Asalanka,Sri Lanka,2,48,4.17,Stumped,2.0,27,1,13.5,New Zealand,3 Wickets
CRIC-2026-8283,2025-06-30,T20I,Afghanistan,South Africa,Abu Dhabi Cricket Stadium (Neutral),South Africa,Bowl,A. Markram,South Africa,56,42,133.33,Not Out,4.0,24,2,6.0,Afghanistan,2 Wickets
CRIC-2026-8018,2025-07-12,Test,England,Afghanistan,"Lord's, London",England,Bat,R. Gurbaz,Afghanistan,90,123,73.17,Caught,19.0,108,4,5.68,Afghanistan,48 Runs
CRIC-2026-8099,2025-07-21,Test,Pakistan,India,"Gaddafi Stadium, Lahore",Pakistan,Bowl,S. Afridi,Pakistan,47,18,261.11,Bowled,11.0,63,2,5.73,Pakistan,4 Wickets
CRIC-2026-8204,2025-07-21,T20I,South Africa,Bangladesh,"Wanderers Stadium, Johannesburg",Bangladesh,Bat,Q. de Kock,South Africa,85,27,314.81,LBW,2.0,43,0,21.5,South Africa,43 Runs
CRIC-2026-8051,2025-07-22,Test,Afghanistan,India,Abu Dhabi Cricket Stadium (Neutral),Afghanistan,Bowl,F. Farooqi,Afghanistan,30,208,14.42,Stumped,10.0,84,6,8.4,India,3 Wickets
CRIC-2026-8146,2025-07-23,ODI,Afghanistan,England,Abu Dhabi Cricket Stadium (Neutral),Afghanistan,Bat,J. Buttler,England,10,103,9.71,LBW,4.0,34,2,8.5,Afghanistan,7 Wickets
CRIC-2026-8049,2025-07-24,Test,South Africa,Sri Lanka,"Wanderers Stadium, Johannesburg",South Africa,Bat,P. Nissanka,Sri Lanka,44,14,314.29,LBW,5.0,58,4,11.6,Sri Lanka,4 Wickets
CRIC-2026-8030,2025-07-25,Test,New Zealand,Sri Lanka,"Basin Reserve, Wellington",Sri Lanka,Bowl,C. Asalanka,Sri Lanka,206,64,321.88,Bowled,8.0,61,4,7.62,New Zealand,4 Wickets
CRIC-2026-8169,2025-07-27,ODI,New Zealand,India,"Basin Reserve, Wellington",New Zealand,Bowl,M. Santner,New Zealand,85,100,85.0,Stumped,10.0,64,3,6.4,India,2 Wickets
CRIC-2026-8078,2025-07-27,Test,South Africa,Sri Lanka,"Wanderers Stadium, Johannesburg",Sri Lanka,Bowl,P. Nissanka,Sri Lanka,114,74,154.05,Run Out,23.0,48,1,2.09,Sri Lanka,4 Wickets
CRIC-2026-8033,2025-07-30,Test,Australia,India,Melbourne Cricket Ground,Australia,Bat,V. Kohli,India,108,305,35.41,Bowled,18.0,32,0,1.78,India,7 Wickets
CRIC-2026-8181,2025-08-05,Test,New Zealand,India,"Basin Reserve, Wellington",New Zealand,Bat,T. Boult,New Zealand,101,114,88.6,Caught,6.0,63,4,10.5,New Zealand,36 Runs
CRIC-2026-8054,2025-08-05,ODI,Afghanistan,England,Abu Dhabi Cricket Stadium (Neutral),England,Bat,J. Archer,England,118,24,491.67,Run Out,6.0,53,5,8.83,England,64 Runs
CRIC-2026-8077,2025-08-05,Test,Afghanistan,England,Sharjah Cricket Stadium (Neutral),England,Bowl,R. Khan,Afghanistan,17,174,9.77,Caught,25.0,48,3,1.92,Afghanistan,3 Wickets
CRIC-2026-8132,2025-08-14,Test,England,West Indies,"Lord's, London",West Indies,Bowl,A. Joseph,West Indies,133,100,133.0,Run Out,19.0,39,0,2.05,West Indies,3 Wickets
CRIC-2026-8163,2025-08-19,T20I,West Indies,South Africa,"Sabina Park, Jamaica",South Africa,Bowl,S. Hope,West Indies,15,2,750.0,Caught,0.0,0,0,0.0,West Indies,80 Runs
CRIC-2026-8174,2025-08-24,Test,Bangladesh,Pakistan,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bowl,F. Zaman,Pakistan,74,174,42.53,Not Out,12.0,57,4,4.75,Bangladesh,78 Runs
CRIC-2026-8105,2025-08-24,Test,New Zealand,Bangladesh,"Basin Reserve, Wellington",New Zealand,Bowl,K. Williamson,New Zealand,85,75,113.33,Not Out,11.0,107,5,9.73,New Zealand,6 Wickets
CRIC-2026-8122,2025-08-25,ODI,Sri Lanka,India,"R. Premadasa Stadium, Colombo",India,Bat,K. Mendis,Sri Lanka,80,41,195.12,Caught,8.0,65,1,8.12,India,80 Runs
CRIC-2026-8215,2025-08-28,Test,Pakistan,Sri Lanka,"Gaddafi Stadium, Lahore",Sri Lanka,Bowl,M. Rizwan,Pakistan,72,182,39.56,Caught,5.0,39,5,7.8,Sri Lanka,8 Wickets
CRIC-2026-8127,2025-08-29,ODI,Pakistan,India,"Gaddafi Stadium, Lahore",India,Bat,M. Rizwan,Pakistan,101,106,95.28,LBW,6.0,52,2,8.67,India,4 Wickets
CRIC-2026-8270,2025-09-04,Test,Sri Lanka,England,"R. Premadasa Stadium, Colombo",Sri Lanka,Bowl,J. Root,England,131,178,73.6,LBW,1.0,72,1,72.0,Sri Lanka,49 Runs
CRIC-2026-8166,2025-09-06,Test,Sri Lanka,West Indies,"R. Premadasa Stadium, Colombo",Sri Lanka,Bowl,S. Hope,West Indies,23,276,8.33,Not Out,2.0,44,6,22.0,West Indies,24 Runs
CRIC-2026-8225,2025-09-09,ODI,West Indies,Australia,"Sabina Park, Jamaica",Australia,Bowl,A. Russell,West Indies,50,50,100.0,Bowled,4.0,31,0,7.75,Australia,5 Wickets
CRIC-2026-8040,2025-09-10,Test,West Indies,Sri Lanka,"Kensington Oval, Barbados",Sri Lanka,Bat,K. Mendis,Sri Lanka,4,315,1.27,Caught,18.0,49,2,2.72,Sri Lanka,6 Wickets
CRIC-2026-8220,2025-09-10,Test,Pakistan,India,"National Stadium, Karachi",India,Bowl,M. Rizwan,Pakistan,191,129,148.06,Bowled,1.0,75,5,75.0,Pakistan,7 Wickets
CRIC-2026-8043,2025-09-10,T20I,New Zealand,Pakistan,"Eden Park, Auckland",Pakistan,Bowl,M. Rizwan,Pakistan,17,43,39.53,Not Out,1.0,37,2,37.0,New Zealand,73 Runs
CRIC-2026-8074,2025-09-12,Test,Australia,Sri Lanka,Melbourne Cricket Ground,Sri Lanka,Bowl,M. Theekshana,Sri Lanka,133,254,52.36,Stumped,0.0,0,0,0.0,Australia,8 Wickets
CRIC-2026-8090,2025-09-12,Test,Australia,India,Melbourne Cricket Ground,Australia,Bat,G. Maxwell,Australia,130,234,55.56,Not Out,16.0,105,1,6.56,India,27 Runs
CRIC-2026-8165,2025-09-14,ODI,England,Bangladesh,"Lord's, London",England,Bowl,T. Ahmed,Bangladesh,13,2,650.0,Not Out,0.0,0,0,0.0,Bangladesh,30 Runs
CRIC-2026-8294,2025-09-15,Test,India,New Zealand,"Eden Gardens, Kolkata",India,Bowl,J. Bumrah,India,89,285,31.23,Stumped,19.0,44,0,2.32,India,7 Wickets
CRIC-2026-8296,2025-09-17,ODI,Australia,Bangladesh,Adelaide Oval,Bangladesh,Bowl,G. Maxwell,Australia,68,105,64.76,Run Out,6.0,57,1,9.5,Australia,22 Runs
CRIC-2026-8168,2025-09-18,Test,England,Bangladesh,"The Oval, London",England,Bat,L. Das,Bangladesh,74,301,24.58,Run Out,21.0,32,6,1.52,Bangladesh,11 Runs
CRIC-2026-8079,2025-09-27,Test,West Indies,New Zealand,"Kensington Oval, Barbados",West Indies,Bat,M. Santner,New Zealand,173,278,62.23,Run Out,0.0,0,0,0.0,New Zealand,32 Runs
CRIC-2026-8031,2025-09-28,Test,Australia,South Africa,Sydney Cricket Ground,Australia,Bat,K. Rabada,South Africa,133,13,1023.08,Bowled,19.0,63,5,3.32,South Africa,2 Wickets
CRIC-2026-8073,2025-09-28,T20I,India,West Indies,"Wankhede Stadium, Mumbai",West Indies,Bat,J. Bumrah,India,65,37,175.68,LBW,4.0,32,1,8.0,India,2 Wickets
CRIC-2026-8047,2025-10-02,ODI,India,South Africa,"Wankhede Stadium, Mumbai",India,Bat,H. Klaasen,South Africa,127,98,129.59,LBW,2.0,56,2,28.0,India,9 Runs
CRIC-2026-8142,2025-10-02,T20I,West Indies,Australia,"Sabina Park, Jamaica",West Indies,Bat,A. Joseph,West Indies,78,5,1560.0,Bowled,1.0,32,3,32.0,Australia,49 Runs
CRIC-2026-8264,2025-10-02,ODI,South Africa,Australia,"Wanderers Stadium, Johannesburg",Australia,Bat,D. Miller,South Africa,125,44,284.09,LBW,6.0,49,3,8.17,South Africa,55 Runs
CRIC-2026-8052,2025-10-05,Test,Australia,Afghanistan,Melbourne Cricket Ground,Australia,Bowl,M. Marsh,Australia,182,213,85.45,Caught,7.0,40,2,5.71,Australia,16 Runs
CRIC-2026-8154,2025-10-09,T20I,England,Pakistan,"Lord's, London",Pakistan,Bat,J. Archer,England,60,35,171.43,Bowled,1.0,45,0,45.0,England,6 Wickets
CRIC-2026-8291,2025-10-09,T20I,Pakistan,South Africa,"Gaddafi Stadium, Lahore",South Africa,Bat,H. Rauf,Pakistan,67,40,167.5,Caught,1.0,24,3,24.0,South Africa,6 Wickets
CRIC-2026-8188,2025-10-10,Test,Australia,Pakistan,Sydney Cricket Ground,Australia,Bat,H. Rauf,Pakistan,37,121,30.58,Caught,5.0,76,0,15.2,Pakistan,39 Runs
CRIC-2026-8156,2025-10-10,T20I,Bangladesh,India,"Sher-e-Bangla Stadium, Dhaka",India,Bowl,K.L. Rahul,India,8,26,30.77,Not Out,0.0,0,0,0.0,Bangladesh,7 Wickets
CRIC-2026-8289,2025-10-16,T20I,West Indies,Australia,"Kensington Oval, Barbados",Australia,Bat,G. Maxwell,Australia,76,29,262.07,Caught,3.0,39,4,13.0,Australia,46 Runs
CRIC-2026-8118,2025-10-18,Test,Afghanistan,New Zealand,Sharjah Cricket Stadium (Neutral),New Zealand,Bowl,I. Zadran,Afghanistan,95,26,365.38,Caught,24.0,88,3,3.67,New Zealand,2 Wickets
CRIC-2026-8086,2025-10-23,Test,India,New Zealand,"Wankhede Stadium, Mumbai",India,Bowl,R. Sharma,India,203,72,281.94,LBW,13.0,31,4,2.38,New Zealand,53 Runs
CRIC-2026-8162,2025-10-26,T20I,West Indies,Afghanistan,"Sabina Park, Jamaica",West Indies,Bat,I. Zadran,Afghanistan,75,23,326.09,Not Out,0.0,0,0,0.0,Afghanistan,45 Runs
CRIC-2026-8203,2025-11-04,T20I,Sri Lanka,England,"R. Premadasa Stadium, Colombo",Sri Lanka,Bowl,B. Stokes,England,28,1,2800.0,Stumped,4.0,35,1,8.75,England,8 Wickets
CRIC-2026-8102,2025-11-07,T20I,Australia,Afghanistan,Adelaide Oval,Australia,Bowl,R. Gurbaz,Afghanistan,56,35,160.0,Stumped,3.0,15,0,5.0,Afghanistan,2 Wickets
CRIC-2026-8120,2025-11-09,Test,India,England,"Wankhede Stadium, Mumbai",England,Bat,J. Buttler,England,204,164,124.39,Bowled,2.0,63,2,31.5,India,23 Runs
CRIC-2026-8096,2025-11-10,ODI,New Zealand,Pakistan,"Basin Reserve, Wellington",Pakistan,Bowl,S. Afridi,Pakistan,78,46,169.57,LBW,2.0,31,2,15.5,New Zealand,4 Wickets
CRIC-2026-8048,2025-11-13,T20I,Afghanistan,New Zealand,Sharjah Cricket Stadium (Neutral),New Zealand,Bowl,F. Farooqi,Afghanistan,32,31,103.23,Run Out,0.0,0,0,0.0,New Zealand,38 Runs
CRIC-2026-8207,2025-11-16,ODI,Pakistan,West Indies,"National Stadium, Karachi",West Indies,Bat,A. Russell,West Indies,75,40,187.5,LBW,8.0,35,4,4.38,West Indies,9 Runs
CRIC-2026-8239,2025-11-17,ODI,Pakistan,Australia,"National Stadium, Karachi",Pakistan,Bat,F. Zaman,Pakistan,102,57,178.95,Not Out,10.0,49,4,4.9,Pakistan,80 Runs
CRIC-2026-8067,2025-11-18,Test,South Africa,India,"Wanderers Stadium, Johannesburg",South Africa,Bat,V. Kohli,India,156,244,63.93,Run Out,3.0,100,2,33.33,South Africa,3 Wickets
CRIC-2026-8027,2025-11-18,Test,South Africa,England,"Newlands, Cape Town",England,Bat,J. Root,England,185,191,96.86,Run Out,3.0,74,1,24.67,South Africa,72 Runs
CRIC-2026-8128,2025-11-24,T20I,Sri Lanka,Bangladesh,Pallekele International Stadium,Bangladesh,Bat,C. Asalanka,Sri Lanka,78,48,162.5,LBW,3.0,30,0,10.0,Bangladesh,61 Runs
CRIC-2026-8007,2025-11-25,T20I,Australia,New Zealand,Melbourne Cricket Ground,Australia,Bowl,M. Starc,Australia,6,22,27.27,LBW,1.0,27,3,27.0,New Zealand,8 Wickets
CRIC-2026-8139,2025-11-28,Test,Sri Lanka,Bangladesh,"R. Premadasa Stadium, Colombo",Sri Lanka,Bat,M. Rahim,Bangladesh,187,273,68.5,Caught,17.0,100,2,5.88,Bangladesh,7 Wickets
CRIC-2026-8275,2025-12-01,ODI,Pakistan,South Africa,"National Stadium, Karachi",South Africa,Bat,S. Afridi,Pakistan,15,4,375.0,LBW,2.0,52,5,26.0,South Africa,8 Wickets
CRIC-2026-8261,2025-12-05,T20I,New Zealand,England,"Eden Park, Auckland",England,Bat,T. Boult,New Zealand,60,11,545.45,Run Out,1.0,21,0,21.0,New Zealand,8 Wickets
CRIC-2026-8160,2025-12-09,T20I,West Indies,Australia,"Kensington Oval, Barbados",West Indies,Bat,M. Marsh,Australia,51,20,255.0,Stumped,0.0,0,0,0.0,West Indies,34 Runs
CRIC-2026-8072,2025-12-15,Test,Afghanistan,Australia,Abu Dhabi Cricket Stadium (Neutral),Afghanistan,Bowl,G. Maxwell,Australia,117,93,125.81,Bowled,6.0,68,4,11.33,Australia,8 Wickets
CRIC-2026-8145,2025-12-18,Test,Pakistan,Australia,"Gaddafi Stadium, Lahore",Australia,Bowl,S. Afridi,Pakistan,51,65,78.46,Not Out,16.0,76,2,4.75,Australia,60 Runs
