Employee_ID,Full_Name,Email,Department,Job_Title,Employment_Type,Work_Mode,Country,City,Joining_Date,Salary,Currency,Performance_Rating,Projects_Completed
EMP-10159,Sneha Williams,sneha.williams43@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Remote,Germany,Berlin,2019-11-28,117523,EUR,Needs Improvement,22
EMP-10160,Michael Iyer,michael.iyer11@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,India,Pune,2019-09-25,1849105,INR,Needs Improvement,10
EMP-10161,Vikram Williams,vikram.williams30@itcompany.com,Quality Assurance,QA Tester,Full-Time,On-Site,Singapore,Singapore,2025-08-28,68908,SGD,Needs Improvement,2
EMP-10162,Ananya Wilson,ananya.wilson76@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,Singapore,Singapore,2019-05-16,100500,SGD,Meets Expectations,18
EMP-10163,Rohan Patel,rohan.patel39@itcompany.com,Cloud & DevOps,DevOps Specialist,Contract,Remote,UK,London,2024-08-19,51943,GBP,Exceeds Expectations,14
EMP-10164,Karthik Miller,karthik.miller77@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,Singapore,Singapore,2025-03-18,78512,SGD,Meets Expectations,23
EMP-10165,Emily Williams,emily.williams90@itcompany.com,Software Engineering,Full Stack Developer,Part-Time,Remote,India,Hyderabad,2021-11-16,1292093,INR,Meets Expectations,2
EMP-10166,Aarav Iyer,aarav.iyer26@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,On-Site,Germany,Berlin,2020-04-18,97049,EUR,Meets Expectations,16
EMP-10167,Pooja Williams,pooja.williams50@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,India,Bengaluru,2026-05-15,1208992,INR,Meets Expectations,24
EMP-10168,Rohan Brown,rohan.brown34@itcompany.com,Product Management,Director of Product,Contract,On-Site,India,Hyderabad,2018-10-25,1719803,INR,Meets Expectations,9
EMP-10169,Amit Rao,amit.rao90@itcompany.com,Data & AI,Data Analyst,Part-Time,Hybrid,Germany,Berlin,2022-02-12,47316,EUR,Meets Expectations,18
EMP-10170,Morgan Wilson,morgan.wilson12@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,UK,London,2019-03-20,52678,GBP,Meets Expectations,7
EMP-10171,Aarav Nair,aarav.nair32@itcompany.com,Data & AI,Data Analyst,Full-Time,Remote,India,Pune,2019-10-11,453897,INR,Meets Expectations,23
EMP-10172,Ananya Singh,ananya.singh44@itcompany.com,Quality Assurance,QA Tester,Part-Time,Remote,USA,Austin,2020-05-15,88932,USD,Meets Expectations,1
EMP-10173,David Nair,david.nair37@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Remote,India,Hyderabad,2019-06-25,688729,INR,Outstanding,5
EMP-10174,Sneha Iyer,sneha.iyer37@itcompany.com,Product Management,Director of Product,Part-Time,Hybrid,USA,San Francisco,2023-03-16,193638,USD,Meets Expectations,10
EMP-10175,Aarav Johnson,aarav.johnson49@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,On-Site,Germany,Berlin,2021-03-21,54983,EUR,Meets Expectations,25
EMP-10176,Sam Brown,sam.brown44@itcompany.com,IT Infrastructure,System Administrator,Contract,On-Site,India,Pune,2021-06-25,985008,INR,Exceeds Expectations,15
EMP-10177,Taylor Williams,taylor.williams15@itcompany.com,Data & AI,AI/ML Engineer,Part-Time,Remote,India,Hyderabad,2020-07-21,1270545,INR,Exceeds Expectations,22
EMP-10178,Jordan Smith,jordan.smith12@itcompany.com,Data & AI,BI Developer,Contract,Hybrid,Germany,Berlin,2018-02-14,72071,EUR,Needs Improvement,14
EMP-10179,Rahul Rao,rahul.rao39@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Hybrid,India,Pune,2023-06-07,3148794,INR,Meets Expectations,20
EMP-10180,Michael Williams,michael.williams46@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,Germany,Berlin,2018-07-03,60994,EUR,Meets Expectations,1
EMP-10181,Alex Brown,alex.brown79@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Hybrid,Germany,Berlin,2023-05-10,67218,EUR,Meets Expectations,19
EMP-10182,Taylor Johnson,taylor.johnson20@itcompany.com,Cybersecurity,Security Engineer,Part-Time,Hybrid,India,Bengaluru,2023-11-17,816881,INR,Needs Improvement,8
EMP-10183,Emily Brown,emily.brown31@itcompany.com,IT Infrastructure,System Administrator,Part-Time,On-Site,India,Bengaluru,2022-12-14,1309456,INR,Meets Expectations,8
EMP-10184,Michael Miller,michael.miller21@itcompany.com,Software Engineering,Junior Developer,Part-Time,On-Site,India,Bengaluru,2024-09-17,1498115,INR,Meets Expectations,1
EMP-10185,Aarav Iyer,aarav.iyer75@itcompany.com,IT Infrastructure,System Administrator,Contract,Remote,India,Pune,2018-03-11,633454,INR,Meets Expectations,14
EMP-10186,Michael Nair,michael.nair89@itcompany.com,Quality Assurance,Automation Engineer,Contract,Remote,USA,Austin,2023-10-17,79400,USD,Meets Expectations,13
EMP-10187,Vikram Verma,vikram.verma44@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,Singapore,Singapore,2022-10-07,70226,SGD,Meets Expectations,6
EMP-10188,Karthik Patel,karthik.patel65@itcompany.com,Product Management,Director of Product,Part-Time,Hybrid,Singapore,Singapore,2019-10-11,85549,SGD,Meets Expectations,23
EMP-10189,Jordan Reddy,jordan.reddy47@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,Hybrid,Germany,Berlin,2025-03-12,67998,EUR,Exceeds Expectations,3
EMP-10190,Sarah Taylor,sarah.taylor83@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,USA,San Francisco,2019-06-06,117796,USD,Meets Expectations,13
EMP-10191,David Brown,david.brown85@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,Singapore,Singapore,2023-11-26,57355,SGD,Outstanding,4
EMP-10192,Sneha Taylor,sneha.taylor44@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,India,Hyderabad,2025-07-07,1732855,INR,Meets Expectations,25
EMP-10193,Michael Johnson,michael.johnson29@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,India,Bengaluru,2019-12-02,1155172,INR,Meets Expectations,11
EMP-10194,Chris Taylor,chris.taylor74@itcompany.com,Cloud & DevOps,Cloud Architect,Contract,Hybrid,India,Hyderabad,2020-06-08,2444553,INR,Meets Expectations,14
EMP-10195,Rohan Brown,rohan.brown43@itcompany.com,Data & AI,Data Analyst,Full-Time,Remote,India,Hyderabad,2022-03-16,1051840,INR,Meets Expectations,19
EMP-10196,Morgan Johnson,morgan.johnson91@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,On-Site,UK,London,2018-04-25,55019,GBP,Meets Expectations,23
EMP-10197,David Smith,david.smith24@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,India,Hyderabad,2020-04-28,949335,INR,Meets Expectations,12
EMP-10198,Morgan Sharma,morgan.sharma43@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,India,Bengaluru,2023-03-17,600289,INR,Meets Expectations,21
EMP-10199,Michael Brown,michael.brown18@itcompany.com,Software Engineering,Junior Developer,Part-Time,Remote,India,Bengaluru,2025-12-10,1157511,INR,Exceeds Expectations,10
EMP-10200,Rahul Gupta,rahul.gupta58@itcompany.com,Software Engineering,Backend Engineer,Contract,Hybrid,India,Hyderabad,2021-11-28,968694,INR,Meets Expectations,21
EMP-10201,Vikram Singh,vikram.singh16@itcompany.com,Product Management,Product Owner,Part-Time,Hybrid,UK,London,2026-05-14,41278,GBP,Exceeds Expectations,20
EMP-10202,Sneha Singh,sneha.singh80@itcompany.com,Product Management,Associate Product Manager,Part-Time,On-Site,USA,Austin,2021-09-18,162717,USD,Exceeds Expectations,10
EMP-10203,Sneha Rao,sneha.rao72@itcompany.com,Product Management,Product Owner,Contract,On-Site,USA,San Francisco,2025-03-30,107110,USD,Exceeds Expectations,19
EMP-10204,Alex Patel,alex.patel63@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Remote,USA,Austin,2023-03-06,89889,USD,Meets Expectations,24
EMP-10205,David Kumar,david.kumar52@itcompany.com,Quality Assurance,Automation Engineer,Contract,On-Site,India,Bengaluru,2022-02-21,1216271,INR,Meets Expectations,12
EMP-10206,Morgan Nair,morgan.nair51@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Hybrid,UK,London,2023-11-04,66338,GBP,Outstanding,23
EMP-10207,Karthik Verma,karthik.verma13@itcompany.com,Product Management,Product Manager,Full-Time,Remote,Germany,Berlin,2022-03-01,112428,EUR,Exceeds Expectations,1
EMP-10208,Morgan Taylor,morgan.taylor99@itcompany.com,Data & AI,Data Engineer,Contract,On-Site,Germany,Berlin,2025-03-27,52904,EUR,Meets Expectations,22
EMP-10209,Karthik Rao,karthik.rao19@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Remote,USA,Austin,2023-07-08,87944,USD,Meets Expectations,15
EMP-10210,Taylor Reddy,taylor.reddy96@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,On-Site,Germany,Berlin,2018-10-24,45726,EUR,Meets Expectations,23
EMP-10211,Rahul Singh,rahul.singh76@itcompany.com,Cybersecurity,Security Analyst,Full-Time,On-Site,USA,San Francisco,2018-07-07,124549,USD,Meets Expectations,21
EMP-10212,Alex Brown,alex.brown39@itcompany.com,Software Engineering,Backend Engineer,Full-Time,On-Site,USA,San Francisco,2021-02-03,117850,USD,Meets Expectations,25
EMP-10213,Ananya Davis,ananya.davis17@itcompany.com,Product Management,Director of Product,Contract,Hybrid,UK,London,2023-12-17,82405,GBP,Outstanding,5
EMP-10214,Rahul Williams,rahul.williams61@itcompany.com,Data & AI,Data Analyst,Full-Time,Remote,India,Pune,2020-01-30,1498674,INR,Exceeds Expectations,18
EMP-10215,Alex Nair,alex.nair95@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,India,Bengaluru,2025-01-05,1426972,INR,Exceeds Expectations,22
EMP-10216,Sam Wilson,sam.wilson18@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,On-Site,Germany,Berlin,2023-07-15,78532,EUR,Meets Expectations,19
EMP-10217,Emily Williams,emily.williams95@itcompany.com,Software Engineering,Frontend Developer,Full-Time,On-Site,Singapore,Singapore,2021-07-20,77130,SGD,Meets Expectations,14
EMP-10218,Aarav Johnson,aarav.johnson56@itcompany.com,IT Infrastructure,Network Engineer,Contract,On-Site,USA,San Francisco,2023-06-24,73856,USD,Meets Expectations,24
EMP-10219,Chris Davis,chris.davis53@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Remote,Germany,Berlin,2021-05-30,78990,EUR,Meets Expectations,16
EMP-10220,Sam Verma,sam.verma76@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,USA,Austin,2019-07-23,131713,USD,Meets Expectations,3
EMP-10221,Sam Iyer,sam.iyer27@itcompany.com,Quality Assurance,QA Tester,Contract,Hybrid,USA,San Francisco,2021-10-27,72052,USD,Meets Expectations,2
EMP-10222,Chris Miller,chris.miller69@itcompany.com,Quality Assurance,Automation Engineer,Contract,Hybrid,USA,Austin,2024-07-31,75727,USD,Needs Improvement,13
EMP-10223,Emily Taylor,emily.taylor32@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,USA,San Francisco,2018-12-31,101588,USD,Exceeds Expectations,9
EMP-10224,Alex Patel,alex.patel45@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Remote,India,Hyderabad,2024-06-13,886690,INR,Meets Expectations,17
EMP-10225,Sam Reddy,sam.reddy61@itcompany.com,Cybersecurity,CISO,Full-Time,Hybrid,USA,Austin,2021-06-10,191269,USD,Meets Expectations,8
EMP-10226,Priya Iyer,priya.iyer44@itcompany.com,Data & AI,Data Engineer,Full-Time,Hybrid,Singapore,Singapore,2020-07-16,56377,SGD,Exceeds Expectations,9
EMP-10227,Rahul Kumar,rahul.kumar47@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,Germany,Berlin,2023-10-31,55474,EUR,Meets Expectations,7
EMP-10228,Ananya Gupta,ananya.gupta37@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,On-Site,India,Hyderabad,2023-09-19,662332,INR,Meets Expectations,23
EMP-10229,Michael Smith,michael.smith70@itcompany.com,Data & AI,Data Scientist,Part-Time,Hybrid,India,Hyderabad,2022-04-15,1277724,INR,Meets Expectations,21
EMP-10230,Chris Singh,chris.singh27@itcompany.com,Data & AI,Data Engineer,Full-Time,On-Site,India,Bengaluru,2025-02-14,749333,INR,Meets Expectations,3
EMP-10231,Priya Williams,priya.williams33@itcompany.com,Cybersecurity,Security Engineer,Part-Time,Hybrid,USA,San Francisco,2018-08-31,81612,USD,Meets Expectations,3
EMP-10232,Rohan Johnson,rohan.johnson28@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,On-Site,UK,London,2021-06-02,54074,GBP,Needs Improvement,12
EMP-10233,Priya Davis,priya.davis38@itcompany.com,Software Engineering,Junior Developer,Full-Time,Hybrid,India,Bengaluru,2021-07-02,1257241,INR,Meets Expectations,12
EMP-10234,Alex Jones,alex.jones32@itcompany.com,Product Management,Product Owner,Part-Time,Hybrid,USA,San Francisco,2024-01-06,104247,USD,Outstanding,2
EMP-10235,Sneha Nair,sneha.nair61@itcompany.com,Product Management,Product Manager,Full-Time,On-Site,USA,Austin,2023-10-29,207121,USD,Meets Expectations,8
EMP-10236,Amit Davis,amit.davis44@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,On-Site,UK,London,2025-10-12,53916,GBP,Meets Expectations,20
EMP-10237,Vikram Nair,vikram.nair66@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,USA,San Francisco,2024-04-10,124734,USD,Meets Expectations,9
EMP-10238,Pooja Miller,pooja.miller44@itcompany.com,Data & AI,Data Scientist,Part-Time,On-Site,India,Hyderabad,2021-08-01,1206245,INR,Meets Expectations,7
EMP-10239,Michael Iyer,michael.iyer86@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,Singapore,Singapore,2025-12-23,71663,SGD,Meets Expectations,7
EMP-10240,Sarah Jones,sarah.jones37@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Hybrid,USA,San Francisco,2019-08-10,184146,USD,Meets Expectations,11
EMP-10241,Chris Davis,chris.davis62@itcompany.com,Software Engineering,Backend Engineer,Part-Time,On-Site,India,Hyderabad,2020-06-10,1442670,INR,Meets Expectations,5
EMP-10242,Alex Rao,alex.rao84@itcompany.com,IT Infrastructure,IT Support Specialist,Contract,Hybrid,India,Pune,2021-08-28,946086,INR,Meets Expectations,24
EMP-10243,Chris Reddy,chris.reddy13@itcompany.com,Quality Assurance,QA Tester,Contract,On-Site,India,Bengaluru,2019-10-04,1386094,INR,Meets Expectations,5
EMP-10244,Morgan Verma,morgan.verma45@itcompany.com,Data & AI,Data Engineer,Full-Time,Hybrid,Singapore,Singapore,2022-09-22,45735,SGD,Meets Expectations,4
EMP-10245,Rohan Gupta,rohan.gupta98@itcompany.com,Product Management,Associate Product Manager,Contract,Remote,Singapore,Singapore,2018-12-31,98059,SGD,Exceeds Expectations,5
EMP-10246,Sneha Smith,sneha.smith23@itcompany.com,Data & AI,Data Engineer,Full-Time,Hybrid,India,Hyderabad,2023-06-07,1286579,INR,Meets Expectations,12
EMP-10247,Vikram Brown,vikram.brown12@itcompany.com,Data & AI,BI Developer,Part-Time,On-Site,India,Hyderabad,2026-04-22,1178537,INR,Meets Expectations,19
EMP-10248,Karthik Davis,karthik.davis38@itcompany.com,IT Infrastructure,System Administrator,Contract,Hybrid,India,Bengaluru,2018-06-02,650624,INR,Meets Expectations,3
EMP-10249,Sam Smith,sam.smith73@itcompany.com,Software Engineering,Frontend Developer,Contract,Remote,India,Bengaluru,2024-09-05,1243404,INR,Exceeds Expectations,13
EMP-10250,Pooja Verma,pooja.verma67@itcompany.com,Quality Assurance,Automation Engineer,Contract,Hybrid,USA,San Francisco,2023-08-28,108066,USD,Exceeds Expectations,4
EMP-10251,Sam Jones,sam.jones65@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,USA,San Francisco,2020-02-23,180987,USD,Meets Expectations,23
EMP-10252,Emily Brown,emily.brown99@itcompany.com,Cybersecurity,Security Analyst,Part-Time,Hybrid,India,Pune,2020-10-10,1370131,INR,Meets Expectations,24
EMP-10253,Sam Verma,sam.verma22@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,Singapore,Singapore,2020-06-11,57306,SGD,Meets Expectations,25
EMP-10254,Amit Brown,amit.brown95@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,India,Bengaluru,2022-06-04,648848,INR,Meets Expectations,3
EMP-10255,Ananya Davis,ananya.davis40@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,On-Site,Singapore,Singapore,2018-08-03,65900,SGD,Meets Expectations,22
EMP-10256,Pooja Taylor,pooja.taylor24@itcompany.com,Data & AI,Data Engineer,Contract,Remote,India,Pune,2025-06-25,1459305,INR,Needs Improvement,17
EMP-10257,Pooja Verma,pooja.verma98@itcompany.com,Product Management,Product Owner,Full-Time,Hybrid,India,Hyderabad,2022-09-16,1456599,INR,Meets Expectations,6
EMP-10258,Chris Iyer,chris.iyer57@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,Germany,Berlin,2022-12-07,65317,EUR,Exceeds Expectations,5
EMP-10259,Morgan Sharma,morgan.sharma16@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,On-Site,India,Bengaluru,2022-05-12,1267141,INR,Outstanding,15
EMP-10260,Michael Jones,michael.jones36@itcompany.com,Cybersecurity,CISO,Contract,Hybrid,Germany,Berlin,2024-11-07,111542,EUR,Meets Expectations,13
EMP-10261,Emily Miller,emily.miller35@itcompany.com,Software Engineering,Frontend Developer,Part-Time,On-Site,USA,Austin,2019-02-12,107169,USD,Meets Expectations,9
EMP-10262,Aarav Anderson,aarav.anderson86@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Hybrid,Singapore,Singapore,2022-03-18,137862,SGD,Meets Expectations,10
EMP-10263,Jordan Anderson,jordan.anderson11@itcompany.com,Software Engineering,Backend Engineer,Part-Time,Remote,Singapore,Singapore,2021-06-26,46973,SGD,Meets Expectations,18
EMP-10264,Sneha Brown,sneha.brown87@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,India,Bengaluru,2024-09-13,1489044,INR,Outstanding,9
EMP-10265,Pooja Kumar,pooja.kumar29@itcompany.com,Data & AI,Data Engineer,Contract,On-Site,India,Hyderabad,2018-07-11,1452477,INR,Meets Expectations,8
EMP-10266,Sarah Brown,sarah.brown50@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Part-Time,On-Site,India,Hyderabad,2018-07-10,1056761,INR,Meets Expectations,17
EMP-10267,Sam Brown,sam.brown21@itcompany.com,Product Management,Product Owner,Full-Time,Hybrid,Singapore,Singapore,2020-11-01,76978,SGD,Exceeds Expectations,19
EMP-10268,Ananya Williams,ananya.williams31@itcompany.com,Product Management,Product Owner,Full-Time,On-Site,Germany,Berlin,2021-03-23,56959,EUR,Meets Expectations,15
EMP-10269,Aarav Jones,aarav.jones80@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,Singapore,Singapore,2026-04-22,97275,SGD,Meets Expectations,5
EMP-10270,Sarah Verma,sarah.verma98@itcompany.com,Data & AI,Data Engineer,Full-Time,Remote,India,Pune,2018-04-14,988943,INR,Outstanding,25
EMP-10271,Alex Singh,alex.singh83@itcompany.com,Cybersecurity,CISO,Full-Time,Hybrid,India,Bengaluru,2021-03-20,2071085,INR,Meets Expectations,15
EMP-10272,Vikram Singh,vikram.singh61@itcompany.com,Quality Assurance,QA Tester,Part-Time,Hybrid,UK,London,2019-02-16,64622,GBP,Exceeds Expectations,14
EMP-10273,Sneha Singh,sneha.singh12@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,India,Hyderabad,2021-08-24,839333,INR,Meets Expectations,17
EMP-10274,Sam Johnson,sam.johnson35@itcompany.com,Software Engineering,Junior Developer,Full-Time,Remote,UK,London,2025-11-13,60017,GBP,Meets Expectations,21
EMP-10275,Sam Johnson,sam.johnson67@itcompany.com,Data & AI,BI Developer,Full-Time,On-Site,Singapore,Singapore,2018-05-29,49838,SGD,Needs Improvement,4
EMP-10276,Rohan Nair,rohan.nair35@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Remote,USA,San Francisco,2022-03-15,121911,USD,Meets Expectations,16
EMP-10277,Chris Singh,chris.singh26@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Remote,Germany,Berlin,2025-12-16,112049,EUR,Exceeds Expectations,6
EMP-10278,Rohan Verma,rohan.verma54@itcompany.com,IT Infrastructure,System Administrator,Contract,Remote,USA,San Francisco,2019-04-16,104681,USD,Meets Expectations,9
EMP-10279,Pooja Reddy,pooja.reddy34@itcompany.com,Cybersecurity,CISO,Full-Time,Remote,India,Bengaluru,2019-10-23,1546349,INR,Meets Expectations,21
EMP-10280,Rohan Williams,rohan.williams59@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Remote,India,Pune,2021-10-05,940868,INR,Exceeds Expectations,18
EMP-10281,Vikram Smith,vikram.smith12@itcompany.com,Cybersecurity,Security Analyst,Contract,Hybrid,India,Hyderabad,2022-01-30,1385216,INR,Meets Expectations,5
EMP-10282,Morgan Johnson,morgan.johnson99@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Part-Time,Remote,India,Hyderabad,2019-02-13,705891,INR,Meets Expectations,23
EMP-10283,Taylor Iyer,taylor.iyer15@itcompany.com,Cloud & DevOps,DevOps Specialist,Part-Time,On-Site,UK,London,2024-01-21,48002,GBP,Meets Expectations,16
EMP-10284,Ananya Williams,ananya.williams34@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,UK,London,2018-07-13,45557,GBP,Meets Expectations,24
EMP-10285,Michael Iyer,michael.iyer46@itcompany.com,Data & AI,Data Engineer,Full-Time,Hybrid,India,Hyderabad,2019-05-10,930958,INR,Meets Expectations,16
EMP-10286,Chris Nair,chris.nair23@itcompany.com,Software Engineering,Tech Lead,Full-Time,On-Site,USA,San Francisco,2023-01-19,203816,USD,Exceeds Expectations,19
EMP-10287,Taylor Patel,taylor.patel88@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,UK,London,2024-09-17,68141,GBP,Meets Expectations,5
EMP-10288,Ananya Patel,ananya.patel20@itcompany.com,IT Infrastructure,System Administrator,Contract,On-Site,Germany,Berlin,2025-10-09,54178,EUR,Meets Expectations,11
EMP-10289,Rahul Sharma,rahul.sharma23@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,Germany,Berlin,2019-03-10,137252,EUR,Meets Expectations,4
EMP-10290,Priya Iyer,priya.iyer96@itcompany.com,Software Engineering,Engineering Manager,Part-Time,Hybrid,India,Hyderabad,2020-12-23,2390117,INR,Meets Expectations,18
EMP-10291,Rahul Singh,rahul.singh89@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,India,Bengaluru,2021-01-28,510796,INR,Meets Expectations,8
EMP-10292,Emily Gupta,emily.gupta38@itcompany.com,Product Management,Product Manager,Full-Time,On-Site,India,Hyderabad,2024-08-20,1214067,INR,Meets Expectations,3
EMP-10293,Rahul Miller,rahul.miller79@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,India,Pune,2018-05-06,1045558,INR,Exceeds Expectations,19
EMP-10294,Priya Davis,priya.davis12@itcompany.com,Data & AI,Data Engineer,Full-Time,On-Site,UK,London,2018-09-23,58557,GBP,Meets Expectations,19
EMP-10295,Taylor Smith,taylor.smith28@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,USA,San Francisco,2022-06-26,104556,USD,Meets Expectations,1
EMP-10296,Karthik Gupta,karthik.gupta14@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,Germany,Berlin,2022-01-30,53312,EUR,Meets Expectations,16
EMP-10297,Sam Kumar,sam.kumar52@itcompany.com,Cloud & DevOps,DevOps Specialist,Contract,Hybrid,Germany,Berlin,2019-08-21,49025,EUR,Meets Expectations,4
EMP-10298,Aarav Wilson,aarav.wilson66@itcompany.com,Data & AI,Data Engineer,Full-Time,Hybrid,India,Bengaluru,2025-09-26,475359,INR,Exceeds Expectations,21
EMP-10299,Ananya Johnson,ananya.johnson98@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,India,Hyderabad,2023-01-28,1757484,INR,Exceeds Expectations,4
EMP-10300,Sam Iyer,sam.iyer26@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,USA,Austin,2021-02-11,94516,USD,Meets Expectations,23
EMP-10301,Amit Singh,amit.singh34@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,India,Bengaluru,2022-10-17,1011612,INR,Exceeds Expectations,2
EMP-10302,Sarah Patel,sarah.patel76@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,USA,San Francisco,2022-04-08,95746,USD,Exceeds Expectations,4
EMP-10303,Karthik Iyer,karthik.iyer44@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,Germany,Berlin,2025-10-22,133509,EUR,Meets Expectations,22
EMP-10304,Chris Taylor,chris.taylor84@itcompany.com,Data & AI,Data Analyst,Full-Time,On-Site,Singapore,Singapore,2022-09-30,64316,SGD,Meets Expectations,5
EMP-10305,Ananya Sharma,ananya.sharma73@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,India,Pune,2023-06-08,1128892,INR,Exceeds Expectations,22
EMP-10306,Rohan Anderson,rohan.anderson17@itcompany.com,Software Engineering,Tech Lead,Full-Time,Remote,USA,San Francisco,2021-04-01,178352,USD,Meets Expectations,8
EMP-10307,Alex Nair,alex.nair89@itcompany.com,Cybersecurity,Security Engineer,Contract,Hybrid,India,Bengaluru,2022-12-29,860640,INR,Outstanding,9
EMP-10308,Rahul Kumar,rahul.kumar56@itcompany.com,Software Engineering,Backend Engineer,Full-Time,On-Site,USA,San Francisco,2021-10-24,107879,USD,Meets Expectations,23
EMP-10309,Priya Sharma,priya.sharma34@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,India,Bengaluru,2019-02-15,1894687,INR,Meets Expectations,18
EMP-10310,Aarav Davis,aarav.davis53@itcompany.com,IT Infrastructure,Network Engineer,Contract,Remote,India,Bengaluru,2020-08-31,1052469,INR,Exceeds Expectations,10
EMP-10311,Morgan Nair,morgan.nair95@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Remote,Singapore,Singapore,2020-05-04,48436,SGD,Meets Expectations,14
EMP-10312,Ananya Brown,ananya.brown68@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Hybrid,India,Bengaluru,2022-07-29,1142063,INR,Outstanding,24
EMP-10313,Sam Sharma,sam.sharma38@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Hybrid,Germany,Berlin,2023-10-26,106008,EUR,Meets Expectations,5
EMP-10314,Karthik Miller,karthik.miller64@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Hybrid,USA,San Francisco,2023-07-28,92043,USD,Exceeds Expectations,12
EMP-10315,Taylor Sharma,taylor.sharma97@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,On-Site,Germany,Berlin,2019-10-15,58868,EUR,Meets Expectations,5
EMP-10316,Michael Williams,michael.williams96@itcompany.com,Software Engineering,Full Stack Developer,Part-Time,Hybrid,India,Hyderabad,2021-07-07,1468950,INR,Meets Expectations,2
